,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
4,5801.0,iot,hue_lightup,increase the light in the [house_place : room],increase the light in the room,Increase the light in the room,iot_hue_lightup,32
5,8203.0,iot,hue_lightup,can you turn up the lights,can you turn up the lights,Can you turn up the lights?,iot_hue_lightup,32
6,13682.0,iot,hue_lightup,i would like all the lights on when i enter,i would like all the lights on when i enter,I would like all the lights on when I enter.,iot_hue_lightup,32
7,22731.0,iot,hue_lightup,please arrange to make [device_type : all lights] to show brighter,please arrange to make all lights to show brighter,please arrange to make all lights to show  brighter,iot_hue_lightup,32
8,15067.0,iot,hue_lightup,brighten [house_place : living room] lights,brighten living room lights,Brighten living room lights,iot_hue_lightup,32
9,12231.0,iot,hue_lightup,raise all the lights on,raise all the lights on,raise all the lights on,iot_hue_lightup,32
10,14128.0,iot,hue_lightup,raise the lights,raise the lights,raise the lights,iot_hue_lightup,32
11,7858.0,iot,hue_lightup,brighten the light [change_amount : at seventy percent],brighten the light at seventy percent,BRIGTEN THE LIGHT AT 70 PERCENT,iot_hue_lightup,32
12,9639.0,iot,hue_lightup,increase,increase,Increase the light level.,iot_hue_lightup,32
13,7275.0,iot,hue_lightup,brighten the lights,brighten the lights,brighten the lights,iot_hue_lightup,32
0,17732.0,qa,maths,two by two is,two by two is,Two by two is?,qa_maths,50
1,21653.0,qa,maths,fifteen plus twenty,fifteen plus twenty,15+20,qa_maths,50
2,24273.0,qa,maths,divide two hundred by four,divide two hundred by four,Divide two hundred by four.,qa_maths,50
3,6520.0,qa,maths,what is one plus one,what is one plus one,What is 1+1?,qa_maths,50
4,24054.0,qa,maths,is one divisible by three,is one divisible by three,is 1005 divisible by 3,qa_maths,50
5,21449.0,qa,maths,convert ten inches to centimeters,convert ten inches to centimeters,Convert 10 inches to centimeters.,qa_maths,50
6,18355.0,qa,maths,what is the answer to this math question,what is the answer to this math question,what is the answer to this math question?,qa_maths,50
7,2999.0,qa,maths,three times two equals six,three times two equals six,3*2=6,qa_maths,50
8,21463.0,qa,maths,how many inches make one feet,how many inches make one feet,How many inches make one feet?,qa_maths,50
9,17914.0,qa,maths,what is the square root of four,what is the square root of four,What is the square root of 4 ?,qa_maths,50
10,8965.0,qa,maths,can you add up thirteen plus five plus nine for me,can you add up thirteen plus five plus nine for me,Can you add up 13+5+9 for me?,qa_maths,50
11,23404.0,qa,maths,what is twenty percent of one hundred and twenty,what is twenty percent of one hundred and twenty,What is 20 % of 120?,qa_maths,50
12,12444.0,qa,maths,what is five divided by one,what is five divided by one,What is 5 divided by 1,qa_maths,50
13,,qa,maths,what is the sum of 9 and 12,what is the sum of 9 and 12,,qa_maths,50
0,18292.0,qa,stock,what are the stock prices of target,what are the stock prices of target,What are the stock prices of Target?,qa_stock,51
1,22125.0,qa,stock,fill me in on stock symbol,fill me in on stock symbol,Fill me in on stock symbol,qa_stock,51
2,26287.0,qa,stock,what is the price of stock for [business_name : gm],what is the price of stock for gm,What is the price of stock for GM?,qa_stock,51
3,18731.0,qa,stock,[business_name : google] [business_name : i. b. m.] stock prices,google i. b. m. stock prices,Google IBM stock prices,qa_stock,51
4,21206.0,qa,stock,how is shell s stock doing [date : today],how is shell s stock doing today,How is [company's' stock doing today,qa_stock,51
5,24067.0,qa,stock,stock price for [business_name : gss energy],stock price for gss energy,Stock price for GSS Energy,qa_stock,51
6,18606.0,qa,stock,list me the stock of [business_name : apple] right now,list me the stock of apple right now,List me the stock of apple right now,qa_stock,51
7,20064.0,qa,stock,stock price for [business_name : sprint],stock price for sprint,stock price for sprint,qa_stock,51
8,17179.0,qa,stock,what is the value of [business_name : apple],what is the value of apple,what is the value of apple,qa_stock,51
9,27155.0,qa,stock,compare the stock prices for [business_name : nintendo] and [business_name : sony] and tell me which ones are better,compare the stock prices for nintendo and sony and tell me which ones are better,"Olly, compare the stock prices for nintendo and sony and tell me which ones are better.",qa_stock,51
10,24203.0,qa,stock,how much did [business_name : facebook] stock increase last night,how much did facebook stock increase last night,how much did facebook stock increase last night,qa_stock,51
11,25359.0,qa,stock,what is the stock information of [business_name : walmart],what is the stock information of walmart,what is the stock information of walmart,qa_stock,51
12,24856.0,qa,stock,what is now stock price of [business_name : tata],what is now stock price of tata,what is now stock price of tata,qa_stock,51
13,23854.0,qa,stock,what is the current price of [business_name : jindel] stock,what is the current price of jindel stock,What is the current price of jindel stock,qa_stock,51
14,22362.0,qa,stock,how is [business_name : coca cola] stock doing [date : today],how is coca cola stock doing today,How is Coca-Cola stock doing today?,qa_stock,51
15,26339.0,qa,stock,for how much is [business_name : hp] selling for,for how much is hp selling for,For how much is HP selling for?,qa_stock,51
16,24881.0,qa,stock,what price are [business_name : google] stocks trading for,what price are google stocks trading for,"Ok Google, what price are Google stocks trading for",qa_stock,51
17,26162.0,qa,stock,is [business_name : starbucks] stock up or down from last quarter,is starbucks stock up or down from last quarter,Is Starbucks' stock up or down from last quarter?,qa_stock,51
18,23631.0,qa,stock,how much to buy stock in [business_name : i. b. m.],how much to buy stock in i. b. m.,How much to buy stock in IBM?,qa_stock,51
0,15159.0,takeaway,query,where can i order [food_type : pizza] for [order_type : delivery],where can i order pizza for delivery,Where can I order pizza for delivery?,takeaway_query,58
1,22066.0,takeaway,query,does [business_name : pings] do [order_type : takeaway],does pings do takeaway,Does Pings do takeaway?,takeaway_query,58
2,4821.0,takeaway,query,i need to know if [business_name : mr pizza] [order_type : delivers],i need to know if mr pizza delivers,PDA I need to know if Mr Pizza delivers.,takeaway_query,58
3,23447.0,takeaway,query,what's the exact time we get food delivered once we place an order for food,what's the exact time we get food delivered once we place an order for food,What's the exact time we get food delivered once we place an order for food.,takeaway_query,58
4,8346.0,takeaway,query,how long until i receive my food,how long until i receive my food,How long until I receive my food,takeaway_query,58
5,17924.0,takeaway,query,check [order_type : delivery] options for the [business_type : restaurant],check delivery options for the restaurant,Check delivery options for the restaurant.,takeaway_query,58
6,11728.0,takeaway,query,does [business_name : louie's] do take out,does louie's do take out,Does Louie's do take out,takeaway_query,58
7,13578.0,takeaway,query,where are my [order_type : takeaway] order,where are my takeaway order,where are my takeaway order?,takeaway_query,58
8,26227.0,takeaway,query,is my order at [business_name : domino's] ready,is my order at domino's ready,Is my order at domino's ready?,takeaway_query,58
9,21687.0,takeaway,query,hi there do you offer home [order_type : delivery] for orders,hi there do you offer home delivery for orders,"Hi There, Do you offer home delivery for orders?",takeaway_query,58
10,804.0,takeaway,query,can they provide [order_type : takeaway],can they provide takeaway,Can they provide takeaway?,takeaway_query,58
11,7902.0,takeaway,query,[business_type : restaurant] order status,restaurant order status,Restaurant order status,takeaway_query,58
12,25179.0,takeaway,query,when is my [order_type : takeaway] arriving,when is my takeaway arriving,When is my takeaway arriving?,takeaway_query,58
13,12433.0,takeaway,query,find out if [business_name : kfc] delivers please,find out if kfc delivers please,"Olly, find out if KFC delivers, please.",takeaway_query,58
14,806.0,takeaway,query,do they [order_type : deliver] home,do they deliver home,Do they deliver home?,takeaway_query,58
15,11249.0,takeaway,query,please see if [food_type : chili's] has [order_type : delivery],please see if chili's has delivery,Please see if Chili's has delivery.,takeaway_query,58
16,25004.0,takeaway,query,what is the status of my order no,what is the status of my order no,what is the status of my order no?,takeaway_query,58
17,11250.0,takeaway,query,please see if the [business_type : restaurant] [business_name : chili's] has [order_type : delivery] as an option,please see if the restaurant chili's has delivery as an option,Please see if the restaurant Chili's has delivery as an option?,takeaway_query,58
18,805.0,takeaway,query,can they do [order_type : delivery],can they do delivery,Can they do delivery?,takeaway_query,58
0,23699.0,play,game,play for me the game [game_name : temple run],play for me the game temple run,Play for me the Game Temple Run,play_game,43
1,27087.0,play,game,i want to play [game_name : solitare] with you,i want to play solitare with you,I want to play solitare with you.,play_game,43
2,26140.0,play,game,can we play [game_name : twenty questions],can we play twenty questions,Can we play Twenty Questions?,play_game,43
3,22479.0,play,game,give me a company for playing [game_name : football],give me a company for playing football,Give me a company for playing football,play_game,43
4,25708.0,play,game,my games to play in my phones,my games to play in my phones,MY GAMES TO PLAY IN MY PHONES,play_game,43
5,22915.0,play,game,let's play,let's play,Let's play,play_game,43
6,26378.0,play,game,play [game_name : tennis] for me,play tennis for me,Play Tennis for me,play_game,43
7,23617.0,play,game,lets play [game_name : poker],lets play poker,Lets play poker.,play_game,43
8,18282.0,play,game,anyone for [game_name : tennis],anyone for tennis,Anyone for tennis?,play_game,43
9,25350.0,play,game,play [game_name : pong] against me,play pong against me,play pong against me,play_game,43
10,18784.0,play,game,play [game_name : solitaire],play solitaire,Play Solitaire,play_game,43
11,24830.0,play,game,we should play [game_name : nfs] at high speed,we should play nfs at high speed,we should play nfs at high speed,play_game,43
12,15962.0,play,game,can we play a game of [game_name : hangman],can we play a game of hangman,Can we play a game of hangman?,play_game,43
13,26019.0,play,game,do you want to play [game_name : monopoly] with me,do you want to play monopoly with me,Do you want to play Monopoly with me?,play_game,43
14,24192.0,play,game,bring up [game_name : papa pear saga],bring up papa pear saga,bring up papa pear saga,play_game,43
15,22149.0,play,game,play [game_name : checkers] with me,play checkers with me,play checkers with me,play_game,43
16,22475.0,play,game,fight me in [game_name : street fighter],fight me in street fighter,Fight me in Street Fighter,play_game,43
17,26251.0,play,game,[game_name : paper scissors or stone],paper scissors or stone,"Paper, scissors or stone?",play_game,43
18,21264.0,play,game,start [game_name : poker] game with me,start poker game with me,Start poker game with me.,play_game,43
0,19732.0,music,likeness,save this song in my favorites,save this song in my favorites,Save this song in my favorites.,music_likeness,38
1,12412.0,music,likeness,please rate this song five stars please,please rate this song five stars please,Please rate this song <insert rating here>,music_likeness,38
2,16543.0,music,likeness,i like [music_genre : alt rock] music,i like alt rock music,I like alt rock music.,music_likeness,38
3,7767.0,music,likeness,add song to [playlist_name : running] list,add song to running list,Add song to running list,music_likeness,38
4,10814.0,music,likeness,i like to be it,i like to be it,i like to be it,music_likeness,38
5,10392.0,music,likeness,add this channel to [app_name : pandora],add this channel to pandora,PDA: Add this channel to Pandora,music_likeness,38
6,14945.0,music,likeness,this song should be on my playlist,this song should be on my playlist,This song should be on my playlist,music_likeness,38
7,731.0,music,likeness,i like it,i like it,I like it,music_likeness,38
8,14133.0,music,likeness,add this song to favorites playlist,add this song to favorites playlist,Add this song to favorites playlist.,music_likeness,38
9,5006.0,music,likeness,i favorite singer is [artist_name : arijit singh] find his voice on radio,i favorite singer is arijit singh find his voice on radio,"I FAVORITE SINGER IS ARIJIT SINGH, FIND HIS VOICE ON RADIO.",music_likeness,38
10,18253.0,music,likeness,i really enjoy this song,i really enjoy this song,I really enjoy this song,music_likeness,38
11,14823.0,music,likeness,i'd like you to remember that i like this song,i'd like you to remember that i like this song,I'd like you to remember that I like this song.,music_likeness,38
12,18846.0,music,likeness,what is in my favorites music folder,what is in my favorites music folder,What is in my favorites music folder?,music_likeness,38
13,11524.0,music,likeness,please save the current song to favorites,please save the current song to favorites,"Alexa, please save the current song to favorites.",music_likeness,38
14,4468.0,music,likeness,all i ever want to hear is [music_genre : rap],all i ever want to hear is rap,All I ever want to hear is rap.,music_likeness,38
15,598.0,music,likeness,the song you are playing is amazing,the song you are playing is amazing,The song you are playing is amazing,music_likeness,38
16,12413.0,music,likeness,please thumbs up this song,please thumbs up this song,Please thumbs up this song,music_likeness,38
17,16632.0,music,likeness,remember that this song is good but too slow to exercise to,remember that this song is good but too slow to exercise to,"Remember that this song is good, but too slow to exercise to.",music_likeness,38
0,216.0,general,commandstop,i would like you just stop it.,i would like you just stop it.,i would like you just stop it.,general_commandstop,17
1,114.0,general,commandstop,will you please shut down.,will you please shut down.,will you please shut down.,general_commandstop,17
2,253.0,general,commandstop,"olly that's enough, just stop it.","olly that's enough, just stop it.","olly that's enough, just stop it.",general_commandstop,17
3,188.0,general,commandstop,olly can you stop it.,olly can you stop it.,olly can you stop it.,general_commandstop,17
4,12.0,general,commandstop,olly please would you stop.,olly please would you stop.,olly please would you stop.,general_commandstop,17
5,298.0,general,commandstop,please shut up.,please shut up.,please shut up.,general_commandstop,17
6,310.0,general,commandstop,i like you cancel.,i like you cancel.,i like you cancel.,general_commandstop,17
7,195.0,general,commandstop,will you just stop it please.,will you just stop it please.,will you just stop it please.,general_commandstop,17
8,240.0,general,commandstop,would you cancel it please.,would you cancel it please.,would you cancel it please.,general_commandstop,17
9,138.0,general,commandstop,olly can you shut down.,olly can you shut down.,olly can you shut down.,general_commandstop,17
10,269.0,general,commandstop,"olly that is enough, just stop it.","olly that is enough, just stop it.","olly that is enough, just stop it.",general_commandstop,17
11,305.0,general,commandstop,olly will you cancel please.,olly will you cancel please.,olly will you cancel please.,general_commandstop,17
12,68.0,general,commandstop,will you stop.,will you stop.,will you stop.,general_commandstop,17
13,66.0,general,commandstop,"that's all, cancel it.","that's all, cancel it.","that's all, cancel it.",general_commandstop,17
14,27.0,general,commandstop,olly shut down please.,olly shut down please.,olly shut down please.,general_commandstop,17
15,309.0,general,commandstop,olly can you just stop.,olly can you just stop.,olly can you just stop.,general_commandstop,17
16,244.0,general,commandstop,will you cancel it.,will you cancel it.,will you cancel it.,general_commandstop,17
17,263.0,general,commandstop,olly please can you shut up.,olly please can you shut up.,olly please can you shut up.,general_commandstop,17
18,53.0,general,commandstop,olly i want you cancel.,olly i want you cancel.,olly i want you cancel.,general_commandstop,17
0,20882.0,email,sendemail,send a mail to whom to talk,send a mail to whom to talk,send a mail to whom to talk,email_sendemail,15
1,8535.0,email,sendemail,pull up [person : kate's] email and write that i will let her know,pull up kate's email and write that i will let her know,Pull up Kate's email and write that I will let her know.,email_sendemail,15
2,6076.0,email,sendemail,please reply to my [relation : boss] most recent email and say that the ppt will be ready in one hour maximum,please reply to my boss most recent email and say that the ppt will be ready in one hour maximum,Please reply to my boss' most recent email and say that the ppt will be ready in one hour maximum.,email_sendemail,15
3,21634.0,email,sendemail,reply the email of [person : charles] with just thank you right now,reply the email of charles with just thank you right now,"Reply the email of Charles with just thank you, right now",email_sendemail,15
4,12633.0,email,sendemail,send new email to [email_address : jana dot litt at gmail dot com],send new email to jana dot litt at gmail dot com,Send new email to jana dot litt at gmail dot com,email_sendemail,15
5,579.0,email,sendemail,hey please reply to last [person : pawel's] email,hey please reply to last pawel's email,"Hey, please reply to last Pawel's email",email_sendemail,15
6,13172.0,email,sendemail,send email to new email address,send email to new email address,Send email to new email address,email_sendemail,15
7,6531.0,email,sendemail,send an email to my [relation : friend] say [event_name : birthday] wishes,send an email to my friend say birthday wishes,Send an email to my friend say birthday wishes,email_sendemail,15
8,25714.0,email,sendemail,send email to [relation : mom] starting with the subject vacation,send email to mom starting with the subject vacation,Send email to Mom starting with the subject: Vacation.,email_sendemail,15
9,15167.0,email,sendemail,[email_address : jj.nzt@yahoo dot com],jj.nzt@yahoo dot com,jj_nzt@yahoo.com,email_sendemail,15
10,3330.0,email,sendemail,email happy new year to [person : john],email happy new year to john,email 'happy new year' to john,email_sendemail,15
11,21636.0,email,sendemail,tell to [person : joe's] email that come to my house in this moment i am alone,tell to joe's email that come to my house in this moment i am alone,Tell to Joe┬┤s email that come to my house in this moment i am alone,email_sendemail,15
12,2058.0,email,sendemail,go to email and send message to,go to email and send message to,go to email and send message to,email_sendemail,15
13,19634.0,email,sendemail,email [person : john smith],email john smith,Email John Smith.,email_sendemail,15
14,6276.0,email,sendemail,start a new email to [person : george brown],start a new email to george brown,Start a new email to George Brown,email_sendemail,15
15,12964.0,email,sendemail,send a replay email,send a replay email,send a replay email,email_sendemail,15
16,15753.0,email,sendemail,send reply to [person : joe],send reply to joe,send reply to joe,email_sendemail,15
17,8384.0,email,sendemail,email [person : tom] the date and time of [date : tomorrow's] [event_name : meeting],email tom the date and time of tomorrow's meeting,Email Tom the date and time of tomorrow's meeting,email_sendemail,15
18,2036.0,email,sendemail,add mail id subject content,add mail id subject content,"add mail id, subject , content",email_sendemail,15
0,15315.0,social,query,who is doing [media_type : facebook live] right now,who is doing facebook live right now,Who is doing FaceBook live right now?,social_query,56
1,18423.0,social,query,tell me what's going on [media_type : snap chat],tell me what's going on snap chat,Tell me what's going on snap chat,social_query,56
2,17998.0,social,query,what's the most popular story on my [media_type : facebook] newsfeed,what's the most popular story on my facebook newsfeed,What's the most popular story on my Facebook newsfeed?,social_query,56
3,6129.0,social,query,how many notifications do i have on [media_type : facebook],how many notifications do i have on facebook,How many notifications do I have on Facebook?,social_query,56
4,14966.0,social,query,please check the trending topics on [media_type : twitter],please check the trending topics on twitter,Please check the trending topics on Twitter.,social_query,56
5,11160.0,social,query,read me new post on my feed,read me new post on my feed,Read me new post on my feed,social_query,56
6,3697.0,social,query,get me updates from [person : kenny's] [media_type : facebook] from the [time : weekend],get me updates from kenny's facebook from the weekend,Get me updates from Kenny's Facebook from the weekend,social_query,56
7,17999.0,social,query,did anyone get [event_name : engaged or give birth] among my [relation : online friends],did anyone get engaged or give birth among my online friends,Did anyone get engaged or give birth among my online friends?,social_query,56
8,8515.0,social,query,did anyone like my photo i just posted,did anyone like my photo i just posted,Did anyone like my photo I just posted?,social_query,56
9,8647.0,social,query,show me the posts of my [relation : friends] in the [time : last hour],show me the posts of my friends in the last hour,Show me the posts of my friends in the last hour,social_query,56
10,2656.0,social,query,may i know what is trending in [media_type : social media],may i know what is trending in social media,May I know what is trending in social media?,social_query,56
11,3698.0,social,query,find updates from [person : vicki's] [media_type : facebook] from [date : mardi gras day],find updates from vicki's facebook from mardi gras day,Find updates from Vicki's Facebook from Mardi Gras day,social_query,56
12,10652.0,social,query,open social media account,open social media account,"Open social media (Facebook, Google+, Twitter)",social_query,56
13,22837.0,social,query,hi what is happening in [media_type : twitter] [date : today],hi what is happening in twitter today,"Hi, What is happening in Twitter today.",social_query,56
14,16763.0,social,query,did anyone message me on [media_type : facebook],did anyone message me on facebook,did anyone message me on facebook,social_query,56
15,13653.0,social,query,take me to the most popular post,take me to the most popular post,Take me to the most popular post.,social_query,56
16,1717.0,social,query,are there any interesting stuff happened [date : today] in my [media_type : twitter],are there any interesting stuff happened today in my twitter,Are there any interesting stuff happened today in my Twitter,social_query,56
17,2067.0,social,query,what the highest likes on [media_type : facebook],what the highest likes on facebook,What the highest likes on facebook?,social_query,56
0,7993.0,music,query,who is the song writer,who is the song writer,Who is the songwriter?,music_query,39
1,22078.0,music,query,please give me detail of [artist_name : o zaalima] song,please give me detail of o zaalima song,Plaease give me detail of o zaalima song.,music_query,39
2,13252.0,music,query,give me the details on [artist_name : elton john],give me the details on elton john,Give me the details on (event),music_query,39
3,23111.0,music,query,what movie is this song from,what movie is this song from,What movie is this song from?,music_query,39
4,20255.0,music,query,when did [song_name : pop it like it's hot] come out,when did pop it like it's hot come out,When did pop it like it's hot come out?,music_query,39
5,7994.0,music,query,what is the name of the singer,what is the name of the singer,what is the name of the singer?,music_query,39
6,2636.0,music,query,who is singing this song,who is singing this song,who is singing this song,music_query,39
7,18665.0,music,query,i want to know what song has the phrase stairway to heaven in it,i want to know what song has the phrase stairway to heaven in it,I want to know what song has the phrase stairway to heaven in it,music_query,39
8,5175.0,music,query,where can i find this song,where can i find this song,"Where can I find this song, PDA?",music_query,39
9,9514.0,music,query,song info,song info,song info,music_query,39
10,3125.0,music,query,what list is available for my favorite [media_type : music] from [person : ed sheeran],what list is available for my favorite music from ed sheeran,What list is available for my favorite music from Ed Sheeran,music_query,39
11,21818.0,music,query,who is this,who is this,Who is this?,music_query,39
12,26371.0,music,query,list of playback of [artist_name : ar rahman] collections,list of playback of ar rahman collections,List of Playback of A.R Rahman collections,music_query,39
13,676.0,music,query,what music is this,what music is this,what music is this?,music_query,39
14,7079.0,music,query,what music service has some soul music i can listen to,what music service has some soul music i can listen to,What music service has some soul music I can listen to?,music_query,39
15,13874.0,music,query,which songs do i listen to most,which songs do i listen to most,Echo which songs to I listen to most.,music_query,39
16,2921.0,music,query,can you locate some [music_genre : gospel] music for me,can you locate some gospel music for me,can you locate some gospel music for me,music_query,39
17,22802.0,music,query,tell me the name of this music,tell me the name of this music,tell me the name of this music,music_query,39
18,12919.0,music,query,music traking,music traking,music traking,music_query,39
0,670.0,music,settings,[player_setting : shuffle] this playlist,shuffle this playlist,Shuffle this playlist.,music_settings,40
1,4671.0,music,settings,[player_setting : repeat] this song when it ends,repeat this song when it ends,Repeat this song when it ends.,music_settings,40
2,25616.0,music,settings,cut the songs in this musics,cut the songs in this musics,CUT THE SONGS IN THIS MUSICS,music_settings,40
3,21621.0,music,settings,[player_setting : repeat] previous song,repeat previous song,Repeat previous song.,music_settings,40
4,2634.0,music,settings,please [player_setting : repeat] that music again of [artist_name : akon],please repeat that music again of akon,Please repeat that music again of Akon.,music_settings,40
5,3756.0,music,settings,[player_setting : repeat] this song,repeat this song,repeat this song,music_settings,40
6,2723.0,music,settings,[player_setting : repeat] same [media_type : song] for ten times,repeat same song for ten times,repeat same song for 10 times,music_settings,40
0,20157.0,iot,hue_lightchange,please make the lights natural,please make the lights natural,Please make the lights natural.,iot_hue_lightchange,28
1,12743.0,iot,hue_lightchange,lights [change_amount : to fifty percent],lights to fifty percent,Lights to 50%,iot_hue_lightchange,28
2,2182.0,iot,hue_lightchange,can you change the light colors in the [house_place : house],can you change the light colors in the house,Can you change the light colors in the house?,iot_hue_lightchange,28
3,11184.0,iot,hue_lightchange,turn the lights on [color_type : party mode],turn the lights on party mode,Turn the lights on party mode,iot_hue_lightchange,28
4,8597.0,iot,hue_lightchange,set the mood please,set the mood please,"Set the mood, please.",iot_hue_lightchange,28
5,19849.0,iot,hue_lightchange,change the light colors,change the light colors,Chang the ight colors.,iot_hue_lightchange,28
6,24408.0,iot,hue_lightchange,could you change the lights colour to [color_type : green] please,could you change the lights colour to green please,"Could you change the lights colour to green, please",iot_hue_lightchange,28
7,15861.0,iot,hue_lightchange,make [device_type : curser] adjustable position,make curser adjustable position,make curser adjustable position,iot_hue_lightchange,28
8,2696.0,iot,hue_lightchange,change light color,change light color,Change light color,iot_hue_lightchange,28
9,2452.0,iot,hue_lightchange,change the light color to [color_type : blue],change the light color to blue,Change the light color to blue,iot_hue_lightchange,28
10,11163.0,iot,hue_lightchange,alter the color of the lights at [house_place : home],alter the color of the lights at home,Alter the color of the lights at home.,iot_hue_lightchange,28
11,7906.0,iot,hue_lightchange,change lights to [color_type : blue],change lights to blue,Change [light name] to blue,iot_hue_lightchange,28
12,5923.0,iot,hue_lightchange,can you change the [house_place : living room] lights to a [color_type : softer] color,can you change the living room lights to a softer color,Can you change the living room lights to a softer color?,iot_hue_lightchange,28
13,15740.0,iot,hue_lightchange,can you set the [house_place : living room] lights to [color_type : pink],can you set the living room lights to pink,Can you set the living room lights to pink?,iot_hue_lightchange,28
14,13016.0,iot,hue_lightchange,change the color of the lights to [color_type : blue],change the color of the lights to blue,Change the color of the lights to blue,iot_hue_lightchange,28
15,7818.0,iot,hue_lightchange,let's have a [color_type : warm] glow in the [house_place : front room],let's have a warm glow in the front room,Let's have a warm glow in the front room,iot_hue_lightchange,28
16,8300.0,iot,hue_lightchange,switch lights to [color_type : red] tone,switch lights to red tone,switch lights to red tone,iot_hue_lightchange,28
17,11842.0,iot,hue_lightchange,change my light color to [color_type : blue] and please turn off the [house_place : kitchen] light,change my light color to blue and please turn off the kitchen light,"Change my light color to blue, and please turn off the kitchen light.",iot_hue_lightchange,28
18,8115.0,iot,hue_lightchange,all lights colour to [color_type : blue] please,all lights colour to blue please,All lights colour to blue please,iot_hue_lightchange,28
0,2575.0,alarm,set,set an alarm for [time : nine am],set an alarm for nine am,Set an alarm for 9 AM.,alarm_set,2
1,2793.0,alarm,set,change alarm to start at [time : midnight],change alarm to start at midnight,change alarm to start at,alarm_set,2
2,23534.0,alarm,set,alarm [time : ten am],alarm ten am,Alarm 10 AM,alarm_set,2
3,14139.0,alarm,set,set an alarm for me for [date : tomorrow],set an alarm for me for tomorrow,set an alarm for me for tomorrow,alarm_set,2
4,645.0,alarm,set,set an alarm for [time : twelve],set an alarm for twelve,set an alarm for 12,alarm_set,2
5,14216.0,alarm,set,set a timer at [time : five am] [general_frequency : seven days a week],set a timer at five am seven days a week,Set a timer at 5 Am 7 days a week,alarm_set,2
6,10071.0,alarm,set,i need to set an alarm for next [date : friday] at [timeofday : noon],i need to set an alarm for next friday at noon,I need to set an alarm for next Friday at noon.,alarm_set,2
7,14289.0,alarm,set,please sound an alarm [time : three hours] before a scheduled event,please sound an alarm three hours before a scheduled event,Please sound an alarm three hours before a scheduled event.,alarm_set,2
8,18375.0,alarm,set,can you set an alarm for [time : seven am],can you set an alarm for seven am,Can you set an alarm for 7 am?,alarm_set,2
9,26831.0,alarm,set,alert me at [time : ten am] please,alert me at ten am please,"Olly, alert me at ten a.m., please.",alarm_set,2
10,5863.0,alarm,set,set the alarm to [time : seven am] for [event_name : work],set the alarm to seven am for work,Set the alarm to 7 am for work,alarm_set,2
11,9054.0,alarm,set,wake up time,wake up time,wake up time,alarm_set,2
12,14919.0,alarm,set,change my alarms to [time_zone : mountain] time,change my alarms to mountain time,Change my alarms to Mountain time,alarm_set,2
13,18383.0,alarm,set,set up each day an alarm at [time : ten] time for my [event_name : meal],set up each day an alarm at ten time for my meal,Set up each <day>> at <time> for,alarm_set,2
14,2882.0,alarm,set,please set an alarm clock for my next [event_name : meeting] with [relation : the team] at [time : three pm] next [date : friday],please set an alarm clock for my next meeting with the team at three pm next friday,please set an alarm clock for my next meeting with the team at 3 pm next friday,alarm_set,2
15,22598.0,alarm,set,set my alarm for [time : six am],set my alarm for six am,Set my alarm for 6am,alarm_set,2
16,11106.0,alarm,set,set an alarm for this [time : eight hundred pm] [timeofday : this evening],set an alarm for this eight hundred pm this evening,Set an alarm for this 8:00 PM this evening,alarm_set,2
17,8159.0,alarm,set,set alarm at [time : six thirty am],set alarm at six thirty am,set alarm at 6:30 a.m,alarm_set,2
18,2241.0,alarm,set,make me a wake up alarm for [time : eight forty five am],make me a wake up alarm for eight forty five am,make me a wake up alarm for 8:45am,alarm_set,2
0,21372.0,transport,traffic,is it possible to drive now in [place_name : ohio],is it possible to drive now in ohio,is it possible to drive now in ohio,transport_traffic,62
1,16201.0,transport,traffic,how is traffic in city,how is traffic in city,HOW IS TRAFFIC IN CITY,transport_traffic,62
2,17485.0,transport,traffic,what is the current traffic,what is the current traffic,What is the current traffic,transport_traffic,62
3,24122.0,transport,traffic,is there any traffic,is there any traffic,Is there any traffic?,transport_traffic,62
4,12696.0,transport,traffic,are there are any delays on my commute,are there are any delays on my commute,Are there are any delays on my commute?,transport_traffic,62
5,2049.0,transport,traffic,what the traffic condition outside my [place_name : office],what the traffic condition outside my office,what the traffic condition outside my office?,transport_traffic,62
6,7185.0,transport,traffic,in [place_name : jodhpur] traffic level is very low,in jodhpur traffic level is very low,In Jodhpur traffic level is very Low,transport_traffic,62
7,9198.0,transport,traffic,outside traffic status please,outside traffic status please,Outside Traffic  status please,transport_traffic,62
8,19293.0,transport,traffic,show me the current traffic [place_name : nearby me],show me the current traffic nearby me,Show me the current traffic nearby me,transport_traffic,62
9,6291.0,transport,traffic,give information about the traffic near my location please,give information about the traffic near my location please,Give information about the traffic near my location please.,transport_traffic,62
10,21276.0,transport,traffic,just how bad is traffic on my commute,just how bad is traffic on my commute,just how bad is traffic on my commute,transport_traffic,62
11,16578.0,transport,traffic,how much traffic does [place_name : atlanta georgia] usually have,how much traffic does atlanta georgia usually have,"How much traffic does Atlanta, Georgia usually have?",transport_traffic,62
12,2359.0,transport,traffic,what is the traffic like right now on [place_name : telegraph],what is the traffic like right now on telegraph,what is the traffic like right now on telegraph?,transport_traffic,62
13,16759.0,transport,traffic,what's the traffic this [timeofday : morning],what's the traffic this morning,What's the traffic this morning?,transport_traffic,62
14,6558.0,transport,traffic,accident or normal traffic,accident or normal traffic,Accident or normal traffic,transport_traffic,62
