,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
2862,22798.0,alarm,set,wake me up at time,wake me up at time,Wake me up at time,alarm_set,2
2863,19545.0,audio,volume_mute,turn off media volume,turn off media volume,turn off media volume,audio_volume_mute,4
2864,2255.0,transport,ticket,can you book a [transport_type : train] ticket for my [relation : mother],can you book a train ticket for my mother,Can you book a train ticket for my mother?,transport_ticket,61
2865,17403.0,play,audiobook,[player_setting : start] chapter seven of [audiobook_name : alma],start chapter seven of alma,Start chapter 7 of Alma,play_audiobook,42
2866,6633.0,takeaway,order,free home [order_type : delivery],free home delivery,free home delivery,takeaway_order,57
2867,171.0,general,repeat,please repeat that.,please repeat that.,please repeat that.,general_repeat,25
2868,8929.0,music,settings,[player_setting : repeat] the music,repeat the music,Repeat the music,music_settings,40
2869,26471.0,play,audiobook,[player_setting : go back] to [audiobook_name : the midnight series],go back to the midnight series,Go back to the midnight series.,play_audiobook,42
2870,26382.0,qa,maths,let's do math,let's do math,Let's do math,qa_maths,50
2871,10251.0,transport,ticket,book [transport_type : train] best deal,book train best deal,Book train best deal,transport_ticket,61
2872,14879.0,email,querycontact,do i have a [personal_info : home number] for [person : shelly],do i have a home number for shelly,Do I have a home number for Shelly?,email_querycontact,14
2873,227.0,general,affirm,you understood the answer right.,you understood the answer right.,you understood the answer right.,general_affirm,16
2874,1322.0,iot,wemo_on,turn on my [device_type : plug],turn on my plug,Turn on my plug.,iot_wemo_on,34
2875,185.0,general,affirm,yeap good.,yeap good.,yeap good.,general_affirm,16
2876,9137.0,calendar,set,add [event_name : dentist appointment] for [date : friday] at [time : five],add dentist appointment for friday at five,Add dentist appointment for Friday at 5,calendar_set,8
2877,138.0,general,repeat,could you speak once more please.,could you speak once more please.,could you speak once more please.,general_repeat,25
2878,18554.0,calendar,remove,can you take off the next event on my calendar,can you take off the next event on my calendar,Can you take off the next event on my calendar,calendar_remove,7
2879,10551.0,audio,volume_mute,mute volume now,mute volume now,Mute volume now,audio_volume_mute,4
2880,12022.0,transport,ticket,book a [transport_type : train] ticket for me,book a train ticket for me,book a train ticket for me,transport_ticket,61
2881,494.0,general,explain,i am not clear about last sentence.,i am not clear about last sentence.,i am not clear about last sentence.,general_explain,20
2882,12405.0,lists,remove,erase item please from my list,erase item please from my list,Erase item x from my list,lists_remove,37
2883,15345.0,calendar,set,[event_name : dentist appointment] [date : today] at [time : nine am],dentist appointment today at nine am,Dentist appointment today at 9 am,calendar_set,8
2884,3283.0,calendar,remove,remove [person : john's] [event_name : birthday] from the calendar,remove john's birthday from the calendar,remove john's birthday from the calender,calendar_remove,7
2885,7249.0,transport,ticket,book a [transport_type : train] ticket to [place_name : mumbai] for [date : tomorrow],book a train ticket to mumbai for tomorrow,book a train ticket to Mumbai for tomorrow,transport_ticket,61
2886,25350.0,play,game,play [game_name : pong] against me,play pong against me,play pong against me,play_game,43
2887,26584.0,iot,coffee,please make coffee at [time : seven am],please make coffee at seven am,Please make coffee at 7:00 AM,iot_coffee,27
2888,578.0,general,explain,once again clarify me about your answers please.,once again clarify me about your answers please.,once again clarify me about your answers please.,general_explain,20
2889,411.0,general,repeat,tell me that one more time please.,tell me that one more time please.,tell me that one more time please.,general_repeat,25
2890,1723.0,email,sendemail,email my [relation : sister] about [relation : mom's] [event_name : birthday] [person : jane] we should think about arranging the party at the park,email my sister about mom's birthday jane we should think about arranging the party at the park,email my sister about mom's birthday. Jane we should think about arranging the party at the park,email_sendemail,15
2891,1778.0,iot,hue_lightup,make the lights brighter,make the lights brighter,Olly make the lights brighter,iot_hue_lightup,32
2892,26779.0,lists,createoradd,add a item,add a item,add a item,lists_createoradd,35
2893,100.0,general,repeat,please start over.,please start over.,please start over.,general_repeat,25
2894,424.0,general,praise,"you have done it correctly musch appreciated, olly.","you have done it correctly musch appreciated, olly.","you have done it correctly musch appreciated, olly.",general_praise,23
2895,6861.0,recommendation,locations,i want to know the best [business_type : super market] in this local area,i want to know the best super market in this local area,"Alexa, I want to know the best super market in this local area",recommendation_locations,53
2896,14419.0,play,podcasts,please start [person : joe rogan] podcast please,please start joe rogan podcast please,Please start Joe Rogan podcast please.,play_podcasts,45
2897,23136.0,cooking,recipe,recipes that can be cooked in an hour,recipes that can be cooked in an hour,recipes that can be cooked in an hour,cooking_recipe,9
2898,195.0,general,dontcare,do not mind to select any one.,do not mind to select any one.,do not mind to select any one.,general_dontcare,19
2899,199.0,general,affirm,yes you got answer correcly.,yes you got answer correcly.,yes you got answer correcly.,general_affirm,16
2900,26397.0,news,query,please let me know about topic [news_topic : elections],please let me know about topic elections,please let me know about topic X,news_query,41
2901,,weather,query,Is it going to be [weather_descriptor : windy] on [date : Saturday] in [place_name : denver],Is it going to be windy on Saturday in denver,,weather_query,63
2902,25896.0,qa,definition,what does a [definition_word : beech tree] look like,what does a beech tree look like,What does a beech tree look like?,qa_definition,48
2903,21427.0,iot,cleaning,start the [device_type : robot vacuum cleaner] now,start the robot vacuum cleaner now,Start the robot vacuum cleaner now,iot_cleaning,26
2904,1838.0,music,query,what the singer meant by the title of the song [song_name : bohemian rhapsody],what the singer meant by the title of the song bohemian rhapsody,What the singer meant by the title of the song Bohemian Rhapsody?,music_query,39
2905,26760.0,play,audiobook,i want to play the [media_type : audiobook] [audiobook_name : good grief],i want to play the audiobook good grief,I want to play the audiobook Good Grief.,play_audiobook,42
2906,16646.0,qa,currency,what is the [currency_name : yen] [currency_name : us dollar] exchange rate,what is the yen us dollar exchange rate,What is the Yen Us Dollar exchange rate?,qa_currency,47
2907,4463.0,music,query,what are the lyrics to the song [song_name : i will always love you] by [artist_name : Dolly parton],what are the lyrics to the song i will always love you by Dolly parton,"What are the lyrics to the song I will always love you, by Dolly Parton?",music_query,39
2908,8110.0,play,music,hi google play me playlist [playlist_name : wacky] in my gaana application,hi google play me playlist wacky in my gaana application,"Hi google, play me playlist Wacky in my gaana application",play_music,44
2909,11951.0,calendar,query,do i have any notifications from social media,do i have any notifications from social media,do I have any notifications from social media,calendar_query,6
2910,26262.0,play,radio,could you please help me in listening to the radio,could you please help me in listening to the radio,could you please help me in listening to the radio.,play_radio,46
2911,5317.0,play,music,play [song_name : closer] music track,play closer music track,play closer music track,play_music,44
2912,18940.0,iot,coffee,i want coffee [date : everyday],i want coffee everyday,I want coffee everyday,iot_coffee,27
2913,435.0,general,dontcare,i do not really care.,i do not really care.,i do not really care.,general_dontcare,19
2914,10364.0,iot,hue_lightdim,please dim the lights in the [house_place : bedroom],please dim the lights in the bedroom,Please dim the lights in the bedroom.,iot_hue_lightdim,29
2915,4733.0,takeaway,order,can you direct me to the menu for the highest rated [food_type : chinese] [order_type : carryout] near me,can you direct me to the menu for the highest rated chinese carryout near me,Can you direct me to the menu for the highest-rated Chinese carryout near me?,takeaway_order,57
2916,13134.0,iot,hue_lightoff,turn [house_place : house] lights off,turn house lights off,Turn house lights off.,iot_hue_lightoff,30
2917,21404.0,lists,remove,remove my [list_name : shopping] list,remove my shopping list,Remove my shopping list,lists_remove,37
2918,13236.0,play,music,time to workout,time to workout,Time to workout,play_music,44
2919,6859.0,recommendation,locations,locate me the [business_name : amazon] [business_type : restaurants],locate me the amazon restaurants,Alexa locate me the amazon restaurants,recommendation_locations,53
2920,19474.0,iot,hue_lightchange,light settings,light settings,light settings,iot_hue_lightchange,28
2921,10891.0,iot,hue_lightoff,shut off lights,shut off lights,Shut off lights.,iot_hue_lightoff,30
2922,23817.0,play,music,play for me [music_genre : jazz] music,play for me jazz music,Play for me Jazz music,play_music,44
2923,3422.0,play,podcasts,play latest [podcast_name : reason] podcast,play latest reason podcast,play latest reason podcast,play_podcasts,45
2924,26603.0,audio,volume_mute,don't respond for [time : fifty seconds],don't respond for fifty seconds,Don't respond for 50 seconds,audio_volume_mute,4
2925,4391.0,lists,createoradd,begin new list of [list_name : lottery numbers],begin new list of lottery numbers,Begin new list of lottery numbers,lists_createoradd,35
2926,10830.0,iot,hue_lightchange,can i change this light to [color_type : orange],can i change this light to orange,Can I change this light to orange?,iot_hue_lightchange,28
2927,9431.0,play,music,play music from where you left off,play music from where you left off,play music from where you left off,play_music,44
2928,2899.0,email,querycontact,is [person : alex] saved in my contacts list,is alex saved in my contacts list,Is Alex saved in my contacts list.,email_querycontact,14
2929,16869.0,play,game,launch [game_name : super mario],launch super mario,Launch super mario.,play_game,43
2930,466.0,general,confirm,will you check and confirm the instruction please.,will you check and confirm the instruction please.,will you check and confirm the instruction please.,general_confirm,18
2931,10721.0,iot,coffee,prepare some cups of coffee for us,prepare some cups of coffee for us,prepare some cups of coffee for us,iot_coffee,27
2932,8874.0,general,joke,share me a joke,share me a joke,share me a joke,general_joke,21
2933,7290.0,transport,taxi,book an [transport_agency : uber] to the [place_name : nearest mall] in the [time : next half hour],book an uber to the nearest mall in the next half hour,book an uber to the nearest mall in the next half hour,transport_taxi,60
2934,736.0,music,likeness,i like this song,i like this song,I like this song.,music_likeness,38
2935,21616.0,transport,ticket,please book a [transport_type : train] ticket from [place_name : jodhpur] to [place_name : jaisalmer] on [date : sunday],please book a train ticket from jodhpur to jaisalmer on sunday,Please book a train ticket from Jodhpur to Jaisalmer on Sunday.,transport_ticket,61
2936,20211.0,alarm,set,set my alarm for [time : twelve pm],set my alarm for twelve pm,set my alarm for 12pm,alarm_set,2
2937,11891.0,audio,volume_mute,turn the sound off,turn the sound off,Turn the sound off.,audio_volume_mute,4
2938,27119.0,music,query,find out what song this is and tell me the name,find out what song this is and tell me the name,"Olly, find out what song this is and tell me the name.",music_query,39
2939,16529.0,transport,traffic,how congested is the traffic on my way to work,how congested is the traffic on my way to work,How congested is the traffic on my way to work?,transport_traffic,62
2940,18673.0,weather,query,is it going to [weather_descriptor : snow] [timeofday : tonight],is it going to snow tonight,Is it going to snow tonight?,weather_query,63
2941,3745.0,iot,hue_lightdim,dim the lights [change_amount : a bit],dim the lights a bit,dim the lights a bit,iot_hue_lightdim,29
2942,14850.0,calendar,query,can you tell me what's on the schedule for [date : tomorrow],can you tell me what's on the schedule for tomorrow,Can you tell me what's on the schedule for tomorrow?,calendar_query,6
2943,15911.0,recommendation,locations,hey olly tell me what shops i am near,hey olly tell me what shops i am near,hey siri tell me what shops I am near,recommendation_locations,53
2944,2890.0,recommendation,locations,what are the best [food_type : italian] [business_type : restaurants] in [place_name : los angeles],what are the best italian restaurants in los angeles,What are the best Italian restaurants in Los Angeles?,recommendation_locations,53
2945,22322.0,qa,currency,tell me the exchange rate of [currency_name : rupee] for [currency_name : dollar],tell me the exchange rate of rupee for dollar,tell me the exchange rate of rupee for dollar,qa_currency,47
2946,2138.0,lists,remove,take item off list,take item off list,take item off list,lists_remove,37
2947,23618.0,play,game,play [game_name : poker] with me,play poker with me,Play poker with me.,play_game,43
2948,20921.0,email,querycontact,what is [person : charles's] [personal_info : email],what is charles's email,What is Charles's email?,email_querycontact,14
2949,17768.0,qa,currency,how many [currency_name : g. b. p.] can i get for one [currency_name : dollar],how many g. b. p. can i get for one dollar,How many GBP can I get for one dollar?,qa_currency,47
2950,16867.0,play,game,open up [game_name : tetris],open up tetris,Open up tetris.,play_game,43
2951,22017.0,audio,volume_up,turn the sound up,turn the sound up,turn the sound up,audio_volume_up,5
2952,22934.0,qa,currency,how much is one [currency_name : u. s. d.] in [currency_name : inr],how much is one u. s. d. in inr,how much is 1 USD in INR,qa_currency,47
2953,21227.0,weather,query,should i bring [weather_descriptor : warm clothes],should i bring warm clothes,Should I bring warm clothes?,weather_query,63
2954,22648.0,takeaway,order,order [food_type : pizza] for [order_type : delivery],order pizza for delivery,Order pizza for delivery.,takeaway_order,57
2955,3514.0,news,query,tell me the latest news from [media_type : bbc sports],tell me the latest news from bbc sports,Tell me the latest news from BBC sports,news_query,41
2956,3344.0,email,querycontact,what is [person : john's] [personal_info : last name],what is john's last name,what is john's last name?,email_querycontact,14
2957,210.0,general,affirm,yeap you have got my instructions correcly.,yeap you have got my instructions correcly.,yeap you have got my instructions correcly.,general_affirm,16
2958,448.0,general,confirm,did you get the last thing i said correctly?,did you get the last thing i said correctly?,did you get the last thing i said correctly?,general_confirm,18
2959,15633.0,calendar,remove,hey olly make sure my calendar is completely clear [date : tomorrow],hey olly make sure my calendar is completely clear tomorrow,hey siri make sure my calendar is completely clear tomorrow,calendar_remove,7
2960,599.0,general,praise,"you rock, thank you very much, olly.","you rock, thank you very much, olly.","you rock, thank you very much, olly.",general_praise,23
2961,17630.0,transport,traffic,what is my eta to the office if i leave in [time : thirty minutes],what is my eta to the office if i leave in thirty minutes,What is my ETA to the office if I leave in 30 minutes?,transport_traffic,62
2962,3746.0,iot,hue_lightdim,please lower the lights [change_amount : a little bit],please lower the lights a little bit,please lower the lights a little bit,iot_hue_lightdim,29
2963,9197.0,transport,traffic,how was the traffic now,how was the traffic now,How was the traffic now,transport_traffic,62
2964,16225.0,iot,coffee,make me some coffee from the [device_type : coffee machine],make me some coffee from the coffee machine,"Olly, make me some coffee from the coffee machiine",iot_coffee,27
2965,5408.0,iot,hue_lightoff,please turn off the light of [house_place : my son's room],please turn off the light of my son's room,Please turn off the light of my son's room,iot_hue_lightoff,30
2966,4703.0,email,sendemail,hey i want to send an email to my [relation : friend],hey i want to send an email to my friend,"HEY, I WANT TO SEND AN EMAIL TO MY FRIEND.",email_sendemail,15
2967,8579.0,recommendation,events,tell me all the current events in my [place_name : hometown],tell me all the current events in my hometown,Tell me all the current events in my hometown.,recommendation_events,52
2968,1944.0,iot,hue_lightup,set lights [change_amount : to full power],set lights to full power,set lights to full power,iot_hue_lightup,32
2969,7796.0,audio,volume_up,up the volume the sound is too low,up the volume the sound is too low,"Up the volume, the sound is too low",audio_volume_up,5
2970,19420.0,lists,remove,remove the [list_name : santana music] list,remove the santana music list,Remove the Santana music list.,lists_remove,37
2971,17419.0,play,audiobook,[player_setting : pause] the book,pause the book,Pause the book,play_audiobook,42
2972,21249.0,transport,taxi,call me an [transport_agency : uber] to the [place_name : movie theater],call me an uber to the movie theater,Call me an Uber to the movie theater,transport_taxi,60
2973,627.0,takeaway,query,whats with my dinner order,whats with my dinner order,whats with my dinner order?,takeaway_query,58
2974,24703.0,qa,stock,stock [business_name : google] find out,stock google find out,stock x find out,qa_stock,51
2975,3971.0,iot,wemo_on,please turn on my [device_type : smart plug socket],please turn on my smart plug socket,Please turn on my smart plug socket.,iot_wemo_on,34
2976,3440.0,iot,coffee,make coffee at [time : eight am],make coffee at eight am,make coffee at 8 a.m.,iot_coffee,27
2977,19802.0,qa,currency,Show me popular exchange rates,Show me popular exchange rates,Show me popular exchange rates,qa_currency,47
2978,9093.0,iot,cleaning,vacuum the [house_place : living room] in [time : ten minutes],vacuum the living room in ten minutes,vacuum the living room in 10 minutes,iot_cleaning,26
2979,14951.0,general,quirky,show me a map of everywhere the cat has been [date : this week],show me a map of everywhere the cat has been this week,Show me a map of everywhere the cat has been this week.,general_quirky,24
2980,4749.0,datetime,convert,what is the time at [place_name : singapore] when our time is [time : five pm],what is the time at singapore when our time is five pm,What is the time at Singapore when or time is 5 pm,datetime_convert,10
2981,15931.0,lists,remove,delete call newspaper from my [list_name : vacation list],delete call newspaper from my vacation list,delete call newspaper from my vacation list,lists_remove,37
2982,587.0,general,negate,"hmm, not correct response.","hmm, not correct response.","hmm, not correct response.",general_negate,22
2983,,qa,maths,what is ten times ten,what is ten times ten,,qa_maths,50
2984,21063.0,qa,definition,[definition_word : blanket] definition,blanket definition,blanket definition,qa_definition,48
2985,8784.0,news,query,head lines [date : today] from news,head lines today from news,head lines today from news,news_query,41
2986,921.0,general,negate,incorrect command.,incorrect command.,incorrect command.,general_negate,22
2987,12687.0,calendar,remove,erase my [event_name : appointment] for [date : march seven],erase my appointment for march seven,"PDA, erase my appointment for March 7.",calendar_remove,7
2988,18652.0,lists,createoradd,add paper towels to the [list_name : grocery list],add paper towels to the grocery list,Add paper towels to the grocery list.,lists_createoradd,35
2989,16176.0,play,radio,play [radio_name : radio disney],play radio disney,Play Radio Disney,play_radio,46
2990,26228.0,takeaway,query,when can i pick up my [food_type : chinese] food,when can i pick up my chinese food,When can i pick up my chinese food?,takeaway_query,58
2991,13684.0,audio,volume_up,i can't hear you can you say it again louder,i can't hear you can you say it again louder,Echo I can't hear you can you say it again louder.,audio_volume_up,5
2992,23377.0,audio,volume_down,please change the volume low of the speakers,please change the volume low of the speakers,Please change the volume low of the speakers.,audio_volume_down,3
2993,4040.0,transport,taxi,find a [transport_type : taxi] to go [place_name : home],find a taxi to go home,Find a taxi to go home,transport_taxi,60
2994,12089.0,music,likeness,this is a five star song,this is a five star song,This is a five star song!,music_likeness,38
2995,18705.0,play,radio,open [app_name : pandora] and play top hits,open pandora and play top hits,Open pandora and play top 40's hits,play_radio,46
2996,13696.0,lists,remove,please remove the first list,please remove the first list,Please remove the first list.,lists_remove,37
2997,14949.0,play,podcasts,play anything new from my [podcast_descriptor : podcast subscriptions],play anything new from my podcast subscriptions,Play anything new from my podcast subsciptions,play_podcasts,45
2998,10363.0,iot,hue_lightoff,turn off the lights in the [house_place : living room] please,turn off the lights in the living room please,"Turn off the lights in the living room, please.",iot_hue_lightoff,30
2999,4230.0,transport,query,visit metronorth dot com to help me purchase [transport_type : train] tickets,visit metronorth dot com to help me purchase train tickets,Visit metronorth.com to help me purchase train tickets,transport_query,59
3000,16914.0,calendar,set,set a notification for [date : june fifth every year],set a notification for june fifth every year,set a notification for june 5th every year,calendar_set,8
3001,18630.0,qa,factoid,how smooth is marble floor,how smooth is marble floor,How smooth is marble floor?,qa_factoid,49
3002,10635.0,alarm,query,did i remember to set a reminder alarm for my next [event_name : doctor's appointment],did i remember to set a reminder alarm for my next doctor's appointment,Did I remember to set a reminder alarm for my next doctor's appointment,alarm_query,0
3003,24271.0,qa,maths,add five plus eighteen minus four please,add five plus eighteen minus four please,Add five plus eighteen minus four please.,qa_maths,50
3004,7802.0,lists,createoradd,add eggs to list,add eggs to list,add eggs to list,lists_createoradd,35
3005,2859.0,iot,cleaning,please start [device_type : vacuum cleaner],please start vacuum cleaner,please start vacuum cleaner,iot_cleaning,26
3006,88.0,general,repeat,please will you try again.,please will you try again.,please will you try again.,general_repeat,25
3007,13440.0,news,query,i would like to know the latest from [media_type : nbc news],i would like to know the latest from nbc news,I would like to know the latest from NBC news.,news_query,41
3008,181.0,general,negate,"uh no, i think you have done task in wrong manner.","uh no, i think you have done task in wrong manner.","uh no, i think you have done task in wrong manner.",general_negate,22
3009,18173.0,audio,volume_mute,do not talk,do not talk,Do not talk,audio_volume_mute,4
3010,4642.0,recommendation,locations,find me a nice [business_type : restaurant] for [meal_type : dinner],find me a nice restaurant for dinner,Find Me a nice restaurant for dinner,recommendation_locations,53
3011,10443.0,iot,hue_lightoff,please turn off the [device_type : porch light],please turn off the porch light,Please turn off the porch light,iot_hue_lightoff,30
3012,20884.0,calendar,query,any upcoming events,any upcoming events,any upcoming events?,calendar_query,6
3013,2590.0,transport,taxi,i need a [transport_agency : uber] to my current location,i need a uber to my current location,I need a uber to my current location.,transport_taxi,60
3014,21994.0,lists,remove,please remove list,please remove list,Please remove list,lists_remove,37
3015,13986.0,music,query,who has covered this song,who has covered this song,who has covered this song?,music_query,39
3016,18545.0,datetime,query,is it [timeofday : noon] in [place_name : paris],is it noon in paris,Is it noon in Paris?,datetime_query,11
3017,8763.0,email,addcontact,can you look up and add [person : john's] old email to my contacts again,can you look up and add john's old email to my contacts again,PDA can you look up and add John's old email to my contacts again?,email_addcontact,12
3018,5767.0,play,music,download the latest [music_genre : folk] songs having [music_descriptor : rating of four star or above] and play all [player_setting : without shuffle],download the latest folk songs having rating of four star or above and play all without shuffle,Download the latest folk songs having rating of 4 star or above and play all without shuffle.,play_music,44
3019,14530.0,iot,hue_lightup,please turn up the light a little,please turn up the light a little,Please turn up the light a little.,iot_hue_lightup,32
3020,22942.0,music,likeness,the song in background is cool,the song in background is cool,the song in background is cool,music_likeness,38
3021,4249.0,transport,taxi,book a [transport_type : taxi] to the [place_name : airport],book a taxi to the airport,Book a taxi to the airport,transport_taxi,60
3022,129.0,general,affirm,great response to command.,great response to command.,great response to command.,general_affirm,16
3023,2474.0,transport,traffic,how much traffic is there right now in [place_name : bowery street],how much traffic is there right now in bowery street,How much traffic is there right now in Bowery street?,transport_traffic,62
3024,3747.0,iot,hue_lightdim,lower the lights [change_amount : a little more],lower the lights a little more,lower the lights a little more,iot_hue_lightdim,29
3025,13847.0,play,podcasts,play the last [podcast_descriptor : next episode],play the last next episode,play the last/next episode,play_podcasts,45
3026,3697.0,social,query,get me updates from [person : kenny's] [media_type : facebook] from the [time : weekend],get me updates from kenny's facebook from the weekend,Get me updates from Kenny's Facebook from the weekend,social_query,56
3027,4111.0,audio,volume_down,lower the speak volume,lower the speak volume,Lower the speak volume,audio_volume_down,3
3028,14560.0,transport,query,what time does the first [transport_type : train] depart from [place_name : chicago],what time does the first train depart from chicago,What time does the first train depart from Chicago?,transport_query,59
3029,8707.0,datetime,query,could you tell me what time it is,could you tell me what time it is,Could you tell me what time it is?,datetime_query,11
3030,135.0,general,praise,you've done that correctly thank you very much.,you've done that correctly thank you very much.,you've done that correctly thank you very much.,general_praise,23
3031,13383.0,recommendation,events,what can i do in [place_name : charlotte],what can i do in charlotte,What can I do in Charlotte?,recommendation_events,52
3032,8458.0,iot,wemo_on,turn my [house_place : bathroom] [device_type : plug] socket on,turn my bathroom plug socket on,Turn my bathroom plug socket on.,iot_wemo_on,34
3033,8373.0,lists,createoradd,add spent five dollars in my [list_name : expenses] list,add spent five dollars in my expenses list,Add spent five dollars in my expenses list.,lists_createoradd,35
3034,11114.0,iot,cleaning,please run the [device_type : vacuum],please run the vacuum,please run the vacuum,iot_cleaning,26
3035,16603.0,cooking,recipe,show me cooking websites,show me cooking websites,"PDA, show me cooking websites.",cooking_recipe,9
3036,231.0,general,praise,"perfect job, you have done well.","perfect job, you have done well.","perfect job, you have done well.",general_praise,23
3037,9420.0,iot,hue_lightchange,modify the light colours of the house and make them [color_type : dark] instead,modify the light colours of the house and make them dark instead,Modify the light colours of the house and make them dark instead.,iot_hue_lightchange,28
3038,24227.0,qa,currency,currency exchange,currency exchange,currency exchange,qa_currency,47
3039,2697.0,iot,hue_lightchange,change color of lights,change color of lights,Change color of lights,iot_hue_lightchange,28
3040,22800.0,alarm,set,turn on my alarm,turn on my alarm,Turn on my alarm,alarm_set,2
3041,11448.0,recommendation,movies,what movies are playing [timeofday : tonight],what movies are playing tonight,What movies are playing tonight?,recommendation_movies,54
3042,2793.0,alarm,set,change alarm to start at [time : midnight],change alarm to start at midnight,change alarm to start at,alarm_set,2
3043,23500.0,play,podcasts,play podcast [podcast_name : a],play podcast a,Play podcast a.,play_podcasts,45
3044,9106.0,weather,query,do i need a [weather_descriptor : rain coat] [date : today],do i need a rain coat today,Do I need a raincoat today,weather_query,63
3045,9958.0,lists,createoradd,please add an item in my calendar,please add an item in my calendar,"PDA, please add an item in my calendar.",lists_createoradd,35
3046,347.0,general,repeat,could you tell me the last spoke once again.,could you tell me the last spoke once again.,could you tell me the last spoke once again.,general_repeat,25
3047,23497.0,datetime,convert,convert time zone to [time_zone : ist],convert time zone to ist,Convert time zone to ist,datetime_convert,10
3048,9668.0,datetime,query,can you tell me the date [date : today],can you tell me the date today,can you tell me the date today,datetime_query,11
3049,2282.0,general,quirky,how would you tackle the following problem brush your teeth,how would you tackle the following problem brush your teeth,how would you tackle the following problem>>>>,general_quirky,24
3050,13389.0,iot,coffee,coffee please,coffee please,Coffee please.,iot_coffee,27
3051,23323.0,play,radio,turn on [radio_name : one oh seven point five],turn on one oh seven point five,Turn on 107.5.,play_radio,46
3052,20492.0,play,music,please [player_setting : resume] my [media_type : music],please resume my music,Please resume my music,play_music,44
3053,14022.0,social,query,anything new on [media_type : insta],anything new on insta,anything new on insta,social_query,56
3054,24652.0,datetime,query,date and time,date and time,date and time,datetime_query,11
3055,16440.0,play,audiobook,can you [player_setting : put on] [audiobook_name : the giver],can you put on the giver,Can you put on The Giver?,play_audiobook,42
3056,13280.0,cooking,recipe,[food_type : healthy foods],healthy foods,healthy foods,cooking_recipe,9
3057,771.0,general,praise,"you are my star, thank you so much, olly.","you are my star, thank you so much, olly.","you are my star, thank you so much, olly.",general_praise,23
3058,8022.0,email,sendemail,answer the email,answer the email,answer the email,email_sendemail,15
3059,27108.0,social,query,check [media_type : facebook] and [media_type : twitter] and tell me if anything interesting is happening,check facebook and twitter and tell me if anything interesting is happening,Check facebook and twitter and tell me if anything interesting is happening.,social_query,56
3060,7926.0,weather,query,what is the weather for the [date : school week],what is the weather for the school week,What is the weather for the school week?,weather_query,63
3061,594.0,general,praise,thank you very much for reminding me of that.,thank you very much for reminding me of that.,thank you very much for reminding me of that.,general_praise,23
3062,19350.0,social,post,let [business_name : national grid] know the power is out again,let national grid know the power is out again,Let national grid know the power is out again.,social_post,55
3063,23227.0,play,game,let's play our favourite [game_name : football match] on [device_type : tv],let's play our favourite football match on tv,let's play our favroite football match on tv,play_game,43
3064,10769.0,alarm,set,set an alarm for [time : five hundred and thirty],set an alarm for five hundred and thirty,set an alarm for 5:30,alarm_set,2
3065,23791.0,calendar,remove,remove [person : emma's] [event_name : birthday] from events,remove emma's birthday from events,Remove Emma's birthday from events,calendar_remove,7
3066,18830.0,alarm,set,please set the alarm for [time : seven],please set the alarm for seven,Please set the alarm for,alarm_set,2
3067,25859.0,takeaway,order,any low priced [food_type : delicacies],any low priced delicacies,any low priced delicacies.,takeaway_order,57
3068,203.0,general,commandstop,olly will you just stop it please.,olly will you just stop it please.,olly will you just stop it please.,general_commandstop,17
3069,13667.0,lists,query,read my lists to me,read my lists to me,Olly read my lists to me,lists_query,36
3070,16131.0,calendar,set,i have to go to a meting on [date : friday] at [timeofday : noon] can you remind me,i have to go to a meting on friday at noon can you remind me,"I have to go to a meting on friday at noon, can you remind me?",calendar_set,8
3071,11909.0,iot,hue_lightdim,lighter shade on the lights please,lighter shade on the lights please,Lighter shade on the lights please!,iot_hue_lightdim,29
3072,12621.0,social,query,do i have any private messages on any [media_type : social media],do i have any private messages on any social media,Do I have any private messages on any social media?,social_query,56
3073,16102.0,social,post,[media_type : tweet] [business_name : comcast] and tell them that their service is down again,tweet comcast and tell them that their service is down again,Tweet comcast and tell them that their service is down again.,social_post,55
3074,16181.0,datetime,query,hey what is the time,hey what is the time,"Hey, what is the time?",datetime_query,11
3075,2103.0,iot,hue_lightoff,i want the light switched off can you do it for me,i want the light switched off can you do it for me,I want the light switched off. Can you do it for me?,iot_hue_lightoff,30
3076,23422.0,transport,ticket,please book [transport_type : train] ticket from [place_name : mumbai] to [place_name : sangli] for [date : tomorrow] [timeofday : morning],please book train ticket from mumbai to sangli for tomorrow morning,Please book train ticket from mumbai to sangli for tommorow morning.,transport_ticket,61
3077,11084.0,lists,remove,erase previous list,erase previous list,Erase previous list.,lists_remove,37
3078,535.0,general,explain,i am not clear about your words.,i am not clear about your words.,i am not clear about your words.,general_explain,20
3079,16269.0,calendar,set,set a reminder for my [event_name : shopping trip] [date : tomorrow] at [time : five pm],set a reminder for my shopping trip tomorrow at five pm,Set a reminder for my shopping trip tomorrow at 5:00PM,calendar_set,8
3080,8369.0,email,sendemail,write this message to the [relation : coworker] group,write this message to the coworker group,write this message to the coworker group.,email_sendemail,15
3081,15896.0,datetime,convert,what is the time difference between eastern and pacific time zones,what is the time difference between eastern and pacific time zones,What is the time difference between eastern and pacific time zones?,datetime_convert,10
3082,25005.0,takeaway,query,do you serve for home [order_type : delivery],do you serve for home delivery,do you serve for home delivery?,takeaway_query,58
3083,17158.0,play,audiobook,play book,play book,play book,play_audiobook,42
