,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
101,5111.0,lists,remove,delete [person : mike stein] from contacts list,delete mike stein from contacts list,Delete Mike Stein from Contacts list,lists_remove,37
150,7614.0,recommendation,events,which teams are playing this [time : weekend],which teams are playing this weekend,Which teams are playing this weekend?,recommendation_events,52
49,2503.0,recommendation,events,are there [event_name : dog shows] going on near [place_name : new york city],are there dog shows going on near new york city,Are there dog shows going on near New York city?,recommendation_events,52
20,17588.0,audio,volume_up,please unmute the settings,please unmute the settings,Please unmute the settings,audio_volume_up,5
83,259.0,general,confirm,can you please check and confirm what just said.,can you please check and confirm what just said.,can you please check and confirm what just said.,general_confirm,18
1,25853.0,calendar,set,notify me when the event is going to take place,notify me when the event is going to take place,Notify me when the event is going to take place,calendar_set,8
49,275.0,general,affirm,you've understood my instructions exactly.,you've understood my instructions exactly.,you've understood my instructions exactly.,general_affirm,16
6,5062.0,play,music,i want to listen [artist_name : arijit singh] song once again,i want to listen arijit singh song once again,I WANT TO LISTEN ARIJIT SINGH SONG ONCE AGAIN.,play_music,44
104,5781.0,audio,volume_mute,be quiet,be quiet,PDA be quiet.,audio_volume_mute,4
120,2102.0,iot,hue_lightoff,can you please switch off the lights,can you please switch off the lights,Can you please switch of the lights?,iot_hue_lightoff,30
49,10700.0,calendar,remove,remove all the reminders from the calendar,remove all the reminders from the calendar,remove all the reminders from the calender,calendar_remove,7
36,19263.0,iot,wemo_on,activate the [device_type : wemo plug socket],activate the wemo plug socket,Activate the wemo plug socket,iot_wemo_on,34
136,17522.0,lists,remove,get rid of bananas on the list,get rid of bananas on the list,Get rid of bananas on the list,lists_remove,37
82,19191.0,transport,query,find a [transport_type : train] going from [place_name : prague] to [place_name : brno],find a train going from prague to brno,Find a train going from Prague to Brno,transport_query,59
145,274.0,general,repeat,i need to hear that sentence again.,i need to hear that sentence again.,i need to hear that sentence again.,general_repeat,25
90,397.0,general,affirm,yes you get your understanding perfectly.,yes you get your understanding perfectly.,yes you get your understanding perfectly.,general_affirm,16
12,248.0,general,affirm,yeap it is confirmed.,yeap it is confirmed.,yeap it is confirmed.,general_affirm,16
159,193.0,general,affirm,you have got my instructions right.,you have got my instructions right.,you have got my instructions right.,general_affirm,16
91,21325.0,qa,currency,what is the current exchange rate between the [currency_name : dollar] and the [currency_name : euro],what is the current exchange rate between the dollar and the euro,What is the current exchange rate between the dollar and the euro?,qa_currency,47
52,24618.0,qa,currency,how many [currency_name : euros] for one [currency_name : u. s. d.],how many euros for one u. s. d.,how many EUROs for 100 USD?,qa_currency,47
18,5027.0,news,query,i want the news about [news_topic : academy awards],i want the news about academy awards,I want the news about academy award,news_query,41
96,21093.0,lists,query,what is included in the [list_name : tour's] list,what is included in the tour's list,What is included in the tour's list?,lists_query,36
121,8806.0,datetime,query,what's [date : today] date,what's today date,what's today date ?,datetime_query,11
53,9325.0,audio,volume_mute,mute the speaker please,mute the speaker please,mute the speaker please,audio_volume_mute,4
8,24641.0,qa,currency,how much money in [currency_name : us] would i need to have a thousand [currency_name : pesos],how much money in us would i need to have a thousand pesos,How much money in US would I need to have a thousand pesos?,qa_currency,47
5,23481.0,alarm,query,tell me when the next alarms are for,tell me when the next alarms are for,Tell me when the next alarms are for.,alarm_query,0
35,16742.0,datetime,query,what's the time in [place_name : dubai],what's the time in dubai,What's the time in Dubai?,datetime_query,11
13,6763.0,alarm,query,show me my alarms,show me my alarms,Show me my alarms,alarm_query,0
165,12686.0,calendar,remove,delete my [event_name : dr k appointment] in [date : march],delete my dr k appointment in march,"PDA, delete my Dr. K appointment in March.",calendar_remove,7
117,527.0,general,confirm,confirm detail please.,confirm detail please.,confirm detail please.,general_confirm,18
102,26626.0,recommendation,events,i need all the local events for [place_name : this area] that are being held [time : this weekend],i need all the local events for this area that are being held this weekend,I need all the local events for this area that are being held this weekend.,recommendation_events,52
107,136.0,general,affirm,you've understood command perfectly.,you've understood command perfectly.,you've understood command perfectly.,general_affirm,16
12,9226.0,recommendation,locations,where is the closer [business_name : starbucks],where is the closer starbucks,Where is the closer Starbucks?,recommendation_locations,53
10,328.0,general,confirm,did you get my last command correctly?,did you get my last command correctly?,did you get my last command correctly?,general_confirm,18
17,3386.0,alarm,query,what time is the alarm set for [date : tomorrow],what time is the alarm set for tomorrow,what time is the alarm set for tomorrow?,alarm_query,0
73,8071.0,recommendation,movies,check for all the movie theater prices and availability for a newly released movie in my location,check for all the movie theater prices and availability for a newly released movie in my location,Check for all the movie theater prices and availability for a newly released movie in my loicatoion?,recommendation_movies,54
47,13823.0,iot,coffee,i'd like a coffee please,i'd like a coffee please,"olly, i'd like a coffee please",iot_coffee,27
70,23095.0,audio,volume_mute,stay quiet,stay quiet,Stay quite,audio_volume_mute,4
72,297.0,general,dontcare,anything is good to me.,anything is good to me.,anything is good to me.,general_dontcare,19
41,24147.0,qa,factoid,who was [person : john dillinger],who was john dillinger,who was john dillinger,qa_factoid,49
54,17987.0,takeaway,order,order a large [food_type : pan pizza with ham and mushrooms] from [business_name : pizza hut],order a large pan pizza with ham and mushrooms from pizza hut,Order a large pan pizza with ham and mushrooms from Pizza Hut.,takeaway_order,57
32,4325.0,calendar,remove,i don't want to attend the [meal_type : dinner] on [date : march first] any more so could you remove it from my agenda,i don't want to attend the dinner on march first any more so could you remove it from my agenda,"I don't want to attend the dinner on March 1st anymore, so could you remove it from my agenda?",calendar_remove,7
85,306.0,general,confirm,check and confirm that please.,check and confirm that please.,check and confirm that please.,general_confirm,18
48,2274.0,transport,ticket,book my [transport_type : train] ticket from [place_name : las vegas] to [place_name : los angeles],book my train ticket from las vegas to los angeles,Book my train ticket from Las Vegas to Los Angeles,transport_ticket,61
54,2800.0,calendar,set,remind me about [date : tomorrow] [event_name : meeting] at [time : ten am],remind me about tomorrow meeting at ten am,Remind me about tomorrow meeting at 10 AM.,calendar_set,8
158,423.0,general,confirm,will you check and confirm that please.,will you check and confirm that please.,will you check and confirm that please.,general_confirm,18
50,12697.0,calendar,query,do i have a [event_name : sales meeting] [date : today],do i have a sales meeting today,Do I have a sales meeting today?,calendar_query,6
171,10598.0,weather,query,will it [weather_descriptor : snow] [date : next week],will it snow next week,Will it snow next week?,weather_query,63
91,127.0,general,repeat,retry the instruction spoke please.,retry the instruction spoke please.,retry the instruction spoke please.,general_repeat,25
12,8087.0,audio,volume_up,increase volume [change_amount : to fifty percent],increase volume to fifty percent,Increase volume to 50%,audio_volume_up,5
61,14805.0,weather,query,what is the [weather_descriptor : temperature],what is the temperature,What is the temperature?,weather_query,63
14,423.0,general,dontcare,any one is good to me.,any one is good to me.,any one is good to me.,general_dontcare,19
86,18452.0,calendar,remove,can you remove that on my calendar,can you remove that on my calendar,Can you remove that on my calendar,calendar_remove,7
161,9428.0,calendar,remove,delete all of my [event_name : appointments] with [person : dr smith] [date : this week],delete all of my appointments with dr smith this week,Delete all of my appointments with Dr. Smith this week,calendar_remove,7
163,374.0,general,confirm,could you please confirm the instruction.,could you please confirm the instruction.,could you please confirm the instruction.,general_confirm,18
27,19673.0,takeaway,query,what time is my [business_name : domino's] order expected to arrive,what time is my domino's order expected to arrive,What time is my Domino's order expected to arrive?,takeaway_query,58
5,6541.0,transport,taxi,call a [transport_type : taxi],call a taxi,Call a taxi,transport_taxi,60
93,8378.0,calendar,remove,delete all [event_name : appointments] for [date : tomorrow],delete all appointments for tomorrow,Delete all appointments for tomorrow,calendar_remove,7
12,8347.0,qa,maths,solve the calculation,solve the calculation,solve the calculation.,qa_maths,50
39,15068.0,iot,hue_lightup,raise [house_place : living room] lights half way,raise living room lights half way,Raise living room lights half way,iot_hue_lightup,32
110,8741.0,lists,remove,clear this list,clear this list,Clear this list,lists_remove,37
50,2733.0,calendar,remove,remove all the events and schedules,remove all the events and schedules,Remove all the events and schedules.,calendar_remove,7
160,522.0,general,repeat,please speak one more time again.,please speak one more time again.,please speak one more time again.,general_repeat,25
87,26938.0,iot,coffee,need a [coffee_type : hot] coffee,need a hot coffee,need a hot coffee,iot_coffee,27
107,20133.0,lists,query,what's on my list to do [date : today],what's on my list to do today,What's on my list to do today?,lists_query,36
168,19599.0,recommendation,locations,find [business_type : gluten free bakery] near me,find gluten free bakery near me,find gluten free bakery near me,recommendation_locations,53
143,2958.0,qa,factoid,what is the plot of the most recent [person : will smith] movie,what is the plot of the most recent will smith movie,What is the plot of the most recent Will Smith movie?,qa_factoid,49
144,20474.0,transport,query,siri find [transport_type : train] tickets to [place_name : nc],siri find train tickets to nc,"Siri, find train tickets to NC",transport_query,59
87,26840.0,qa,factoid,how many songs did [artist_name : michael jackson] write,how many songs did michael jackson write,How many songs did Michael Jackson write?,qa_factoid,49
101,24052.0,qa,maths,what is four plus four,what is four plus four,what is 4 plus 4,qa_maths,50
1,26749.0,email,addcontact,add contacts n mail,add contacts n mail,add contacts n mail,email_addcontact,12
11,10441.0,iot,hue_lightoff,could you please turn off the overhead light in the [house_place : kitchen],could you please turn off the overhead light in the kitchen,Could you please turn off the overhead light in the kitchen,iot_hue_lightoff,30
115,693.0,lists,remove,remove eggs for the [list_name : shopping] list,remove eggs for the shopping list,Remove eggs for the shopping list,lists_remove,37
70,16009.0,email,querycontact,how many contacts do i have in my [device_type : phone book],how many contacts do i have in my phone book,how many contacts do I have in my phone book?,email_querycontact,14
138,470.0,general,repeat,will you speak it once again.,will you speak it once again.,will you speak it once again.,general_repeat,25
5,12396.0,qa,maths,show me the answer for this problem two hundred and forty six plus six hundred and fifty four,show me the answer for this problem two hundred and forty six plus six hundred and fifty four,Show me the answer for this problem 246 + 654,qa_maths,50
36,23210.0,recommendation,locations,where is the nearest [business_type : atm machine],where is the nearest atm machine,Where is the nearest ATM machine?,recommendation_locations,53
11,23875.0,play,game,play this game with me,play this game with me,play this game with me,play_game,43
136,71.0,general,confirm,could you check it.,could you check it.,could you check it.,general_confirm,18
11,13218.0,iot,hue_lightoff,please turn off my [house_place : patio] lights,please turn off my patio lights,pls turn off my patio lights,iot_hue_lightoff,30
117,11018.0,recommendation,locations,what's the best [food_type : italian] [business_type : restaurant] in [place_name : atlanta],what's the best italian restaurant in atlanta,What's the best Italian restaurant in Atlanta?,recommendation_locations,53
133,54.0,general,repeat,will you do it again please.,will you do it again please.,will you do it again please.,general_repeat,25
137,19936.0,transport,query,tell me the direction to [place_name : miami] from [place_name : chicago],tell me the direction to miami from chicago,Tell me the direction to Miami from Chicago.,transport_query,59
86,20964.0,recommendation,movies,what highly rated movies are playing [date : this weekend],what highly rated movies are playing this weekend,What highly-rated movies are playing this weekend?,recommendation_movies,54
74,5606.0,transport,query,what times do the trains run between here and the [place_name : met],what times do the trains run between here and the met,What times do the trains run between here and the Met?,transport_query,59
0,8131.0,iot,hue_lightoff,switch off [device_type : main light],switch off main light,Switch off main light,iot_hue_lightoff,30
38,26625.0,takeaway,query,how many minutes do i need to wait to pick up my food from [business_name : china on the go],how many minutes do i need to wait to pick up my food from china on the go,how many minutes do I need to wait to pick up my food from china on the go?,takeaway_query,58
90,7182.0,takeaway,query,please could you tell me if [business_name : george's geek] [business_type : restaurant] can i order [order_type : takeaway] from there,please could you tell me if george's geek restaurant can i order takeaway from there,"Please could you tell me if George's Geek restaurant, can I order takeaway from there?",takeaway_query,58
6,22115.0,play,game,launch game,launch game,Launch game,play_game,43
77,25873.0,qa,currency,what is the exchange rate of [currency_name : u. s. d.] to [currency_name : cdn],what is the exchange rate of u. s. d. to cdn,What is the exchange rate of USD to CDN?,qa_currency,47
16,22762.0,qa,definition,what is the definition of [definition_word : inchoate],what is the definition of inchoate,What is the definition of inchoate?,qa_definition,48
59,18367.0,lists,remove,remove last played song,remove last played song,remove last played song,lists_remove,37
106,9955.0,takeaway,order,order [order_type : takeout],order takeout,Order takeout,takeaway_order,57
100,4158.0,iot,cleaning,does the [device_type : robot vacuum cleaner] have to be plugged in,does the robot vacuum cleaner have to be plugged in,Does the robot vacuum cleaner have to be plugged in?,iot_cleaning,26
173,3264.0,cooking,recipe,what temperature should a [food_type : baked chicken] be,what temperature should a baked chicken be,What temperature should a baked chicken be?,cooking_recipe,9
51,11901.0,cooking,recipe,what's an easy recipe to cook for food,what's an easy recipe to cook for food,What's an easy recipe to cook for food,cooking_recipe,9
130,24386.0,lists,remove,remove vegetables from the list,remove vegetables from the list,Remove vegetables from the list,lists_remove,37
57,19792.0,calendar,remove,delete [meal_type : lunch] [date : tomorrow],delete lunch tomorrow,Delete lunch tommorrpw,calendar_remove,7
135,209.0,general,dontcare,don't mind for whatever.,don't mind for whatever.,don't mind for whatever.,general_dontcare,19
5,26477.0,play,game,let's [game_name : roll the dice],let's roll the dice,Let's roll the dice.,play_game,43
48,11168.0,transport,taxi,can you call an [transport_agency : uber] for me,can you call an uber for me,Can you call an Uber for me?,transport_taxi,60
99,19758.0,qa,currency,what is the [currency_name : us dollar] equivalent of one [currency_name : euro],what is the us dollar equivalent of one euro,what is the u.s. dollar exuivalent of 1 euro,qa_currency,47
65,27016.0,takeaway,order,hey order two [food_type : wings with french fries] from the [business_name : chinese food store],hey order two wings with french fries from the chinese food store,"Hey Olly, order two wings with french fries from the Chinese food store.",takeaway_order,57
28,10261.0,cooking,recipe,find me a recipe of [food_type : spaghetti],find me a recipe of spaghetti,Find me a recipe of spaghetti,cooking_recipe,9
127,25828.0,lists,createoradd,please create a new list for me,please create a new list for me,Please create a new list for me,lists_createoradd,35
62,13320.0,play,music,i would like to hear [song_name : heathens] by [artist_name : twenty one pilots],i would like to hear heathens by twenty one pilots,I would like to hear Heathens by Twenty one Pilots.,play_music,44
30,13217.0,iot,hue_lighton,please turn on my [house_place : balcony] lights,please turn on my balcony lights,pls turn on my balcony lights,iot_hue_lighton,31
9,21923.0,datetime,query,which date is on next [date : monday],which date is on next monday,which date is on next monday,datetime_query,11
6,365.0,general,repeat,retry please.,retry please.,retry please.,general_repeat,25
45,15904.0,qa,maths,solve this equation one plus one,solve this equation one plus one,Solve this equation: 1+ 1.,qa_maths,50
139,14343.0,transport,query,whats the travel time from here to [place_name : dallas] by [transport_type : train],whats the travel time from here to dallas by train,whats the travel time from here to dallas by train?,transport_query,59
68,7943.0,iot,cleaning,start my [device_type : robot vacuum cleaner],start my robot vacuum cleaner,Start my robot vacuum cleaner,iot_cleaning,26
131,480.0,general,confirm,please will you check details.,please will you check details.,please will you check details.,general_confirm,18
171,14000.0,transport,ticket,get me a [transport_type : train] ticket from [place_name : mumbai to goa],get me a train ticket from mumbai to goa,Get me a train ticket from mumbai to goa,transport_ticket,61
72,9644.0,iot,hue_lightdim,lower [house_place : hallway] lights,lower hallway lights,lower hallway lights,iot_hue_lightdim,29
124,5032.0,datetime,query,[date : today] is [date : monday] is it,today is monday is it,"TODAY IS MONDAY, IS IT ?",datetime_query,11
2,4225.0,recommendation,locations,is there a [business_type : sports bar] near [place_name : kansas city plaza] area,is there a sports bar near kansas city plaza area,Is there a sports bar near Kansas City Plaza area?,recommendation_locations,53
6,13682.0,iot,hue_lightup,i would like all the lights on when i enter,i would like all the lights on when i enter,I would like all the lights on when I enter.,iot_hue_lightup,32
69,17320.0,datetime,query,what is the current time in [place_name : delhi],what is the current time in delhi,What is the current time in Delhi?,datetime_query,11
72,15590.0,qa,currency,what's the exchange rates,what's the exchange rates,What's the exchange rates,qa_currency,47
11,16194.0,calendar,remove,remove my [meal_type : dinner] event for [date : monday],remove my dinner event for monday,Remove my dinner event for Monday.,calendar_remove,7
59,1958.0,news,query,what is new,what is new,what is new?,news_query,41
59,13339.0,transport,query,go to [place_name : agha station],go to agha station,go to agha station,transport_query,59
139,6466.0,email,query,has [person : amy] sent me any new emails,has amy sent me any new emails,Has Amy sent me any new emails?,email_query,13
97,20817.0,iot,hue_lightdim,lower the intensity of light,lower the intensity of light,lower the intensity of light,iot_hue_lightdim,29
76,27334.0,qa,currency,please check exchange rates,please check exchange rates,PDA please check exchange rates,qa_currency,47
86,19351.0,qa,currency,show me the exchange rate between [currency_name : czk] and [currency_name : dollar],show me the exchange rate between czk and dollar,Show me the exchange rate between czk and dollar,qa_currency,47
127,18906.0,calendar,remove,remove events from calendar,remove events from calendar,Remove events from calendar,calendar_remove,7
65,16242.0,email,querycontact,is [person : bills] [personal_info : pager number] in my contacts,is bills pager number in my contacts,Is Bills pager number in my contacts?,email_querycontact,14
49,93.0,general,dontcare,wouldn't mind for anything.,wouldn't mind for anything.,wouldn't mind for anything.,general_dontcare,19
19,10373.0,audio,volume_mute,please be silent until i tell you not to be,please be silent until i tell you not to be,Please be silent until I tell you not to be,audio_volume_mute,4
101,3604.0,iot,cleaning,robot vacuum the [house_place : living room] now,robot vacuum the living room now,"Robot, vacuum the living room now",iot_cleaning,26
66,11326.0,iot,wemo_on,turn on [device_type : smart socket] in [house_place : dining room],turn on smart socket in dining room,turn on smart socket in dining room,iot_wemo_on,34
96,16801.0,takeaway,query,does [business_name : arby's] do [order_type : takeaway],does arby's do takeaway,does Arby's do takeaway,takeaway_query,58
164,,weather,query,can i go outing without any [weather_descriptor : raincoat],can i go outing without any raincoat,,weather_query,63
28,20119.0,iot,hue_lightup,brighten the lights a little bit,brighten the lights a little bit,Brighten the lights a little bit.,iot_hue_lightup,32
116,19105.0,calendar,remove,erase events,erase events,Erase events.,calendar_remove,7
57,27399.0,lists,query,check my list,check my list,Check my list,lists_query,36
112,8177.0,qa,maths,what is the root of six hundred and twenty five,what is the root of six hundred and twenty five,what is the root of 625.,qa_maths,50
16,20226.0,calendar,query,what is the plan for [timeofday : tonight],what is the plan for tonight,What is the plan for tonight?,calendar_query,6
27,17883.0,iot,coffee,"I'll take my coffee, [coffee_type : black]","I'll take my coffee, black","Ill take my coffee, black Olly.",iot_coffee,27
9,462.0,general,confirm,please can you confirm it.,please can you confirm it.,please can you confirm it.,general_confirm,18
92,18287.0,lists,remove,please remove the [list_name : grocery] list from my [list_name : set of lists],please remove the grocery list from my set of lists,Please remove the grocery list from my set of lists.,lists_remove,37
2,26140.0,play,game,can we play [game_name : twenty questions],can we play twenty questions,Can we play Twenty Questions?,play_game,43
142,3281.0,news,query,tell me if an [news_topic : earthquake] happens in the world,tell me if an earthquake happens in the world,Tell me if an earthquake happens in the world,news_query,41
151,715.0,takeaway,order,order me a [food_type : byron] from [business_name : deliveroo],order me a byron from deliveroo,Order me a Byron from Deliveroo,takeaway_order,57
10,548.0,general,repeat,can you try the last one spoken once again.,can you try the last one spoken once again.,can you try the last one spoken once again.,general_repeat,25
68,331.0,general,negate,i do not think that was correct.,i do not think that was correct.,i do not think that was correct.,general_negate,22
163,17761.0,cooking,recipe,can you pull up a recipe for [food_type : spaghetti],can you pull up a recipe for spaghetti,Olly can you pull up a recipe for spaghetti?,cooking_recipe,9
7,9788.0,email,query,what did the [business_name : clinic] say about my exams,what did the clinic say about my exams,What did the clinic say about my exams,email_query,13
11,2754.0,news,query,what is new news for [date : today],what is new news for today,what is new news for today,news_query,41
16,12079.0,qa,maths,whats ten percent off forty dollars,whats ten percent off forty dollars,Whats 10 percent  off 40 dollars,qa_maths,50
13,22942.0,music,likeness,the song in background is cool,the song in background is cool,the song in background is cool,music_likeness,38
76,560.0,alarm,remove,stop [time : seven am] alarm,stop seven am alarm,Stop 7am alarm,alarm_remove,1
111,13018.0,news,query,please advise what the current news is on [media_type : fox news],please advise what the current news is on fox news,Please advise what the current news is on Fox News?,news_query,41
145,18395.0,lists,query,can i have my list,can i have my list,Can I have my list,lists_query,36
146,561.0,alarm,query,what alarms i have set,what alarms i have set,what alarms I have set?,alarm_query,0
72,18164.0,qa,definition,define [definition_word : love] without invoking the term love,define love without invoking the term love,Define love without invoking the term love.,qa_definition,48
26,10550.0,audio,volume_up,raise the volume [change_amount : to fifty],raise the volume to fifty,Raise the volume to max,audio_volume_up,5
170,2137.0,lists,remove,get rid of item on the list,get rid of item on the list,get rid of item on the list,lists_remove,37
5,1789.0,lists,remove,take bread out from the [list_name : shopping] list,take bread out from the shopping list,take bread out from the shopping list,lists_remove,37
3,9168.0,iot,coffee,start coffee at [time : six am],start coffee at six am,Olly start coffee at 6am,iot_coffee,27
61,85.0,takeaway,query,most rated [order_type : delivery] options for [food_type : chinese] food,most rated delivery options for chinese food,"olly, list most rated deliveroo options for chinese food",takeaway_query,58
1,10563.0,play,music,play new [artist_name : rihanna] song,play new rihanna song,Play new Rihanna song,play_music,44
17,3532.0,alarm,remove,remove [alarm_type : wake up] calls for [date : this week],remove wake up calls for this week,remove wake-up calls for this week,alarm_remove,1
5,12374.0,calendar,query,tell me the [event_name : meetings] i have for the [date : week],tell me the meetings i have for the week,Tell me the meetings I have for the week,calendar_query,6
45,253.0,general,repeat,say that again.,say that again.,say that again.,general_repeat,25
122,185.0,general,affirm,yeap good.,yeap good.,yeap good.,general_affirm,16
39,3971.0,iot,wemo_on,please turn on my [device_type : smart plug socket],please turn on my smart plug socket,Please turn on my smart plug socket.,iot_wemo_on,34
87,10009.0,lists,remove,remove that item,remove that item,Remove that item,lists_remove,37
59,16708.0,qa,factoid,what is the highest mountain in the [place_name : world],what is the highest mountain in the world,What is the highest mountain in the world?,qa_factoid,49
64,18806.0,qa,currency,exchange [currency_name : euro] to [currency_name : dollar],exchange euro to dollar,exchange euro to dollar,qa_currency,47
15,260.0,general,confirm,please confirm my last instruction.,please confirm my last instruction.,please confirm my last instruction.,general_confirm,18
8,16891.0,news,query,what is the latest news from [media_type : cbs],what is the latest news from cbs,WHat is the latest news from CBS?,news_query,41
0,7094.0,iot,cleaning,by [time : ten] to [time : eleven am] [general_frequency : daily] start my [device_type : vacuum cleaner],by ten to eleven am daily start my vacuum cleaner,By 10 to 11 am daily start my vacuum cleaner.,iot_cleaning,26
134,13603.0,lists,createoradd,make a new list for me,make a new list for me,make a new list for me,lists_createoradd,35
85,2941.0,email,querycontact,please give me [personal_info : details] of [person : allen] from my contact,please give me details of allen from my contact,please give me details of Allen from my contact,email_querycontact,14
161,17364.0,email,query,get contact,get contact,get contact,email_query,13
149,19890.0,play,music,play the [song_name : barney theme] song,play the barney theme song,"Echo, play the Barney theme song.",play_music,44
3,6198.0,cooking,recipe,tell how [ingredient : vegetable] is cooked,tell how vegetable is cooked,"Olly, tell how vegetable is cooked",cooking_recipe,9
108,12647.0,weather,query,is it going to [weather_descriptor : snow],is it going to snow,Is it going to snow?,weather_query,63
74,16399.0,lists,createoradd,create a new list please,create a new list please,"Create a new list, please",lists_createoradd,35
75,3665.0,datetime,query,give me the current time,give me the current time,Give me the current time,datetime_query,11
174,27135.0,qa,currency,how much money is one [currency_name : dollars] worth in [currency_name : denmark],how much money is one dollars worth in denmark,How much money is 100 [currency_source : dollars] worth in denmark?,qa_currency,47
135,26820.0,play,game,can you find [game_name : animal crossing],can you find animal crossing,Can you find Animal Crossing,play_game,43
91,25143.0,takeaway,order,put an order in for two [food_type : pizzas] from [business_name : dominoes],put an order in for two pizzas from dominoes,alexa put an order in for 2 pizzas from dominoes,takeaway_order,57
29,2915.0,calendar,remove,clean my calendar,clean my calendar,clean my calender,calendar_remove,7
92,5792.0,datetime,query,what day of the week is the [date : first of march],what day of the week is the first of march,What day of the week is the 1st of March?,datetime_query,11
161,18781.0,recommendation,locations,please recommend a [business_type : restaurant] in [place_name : seattle],please recommend a restaurant in seattle,"Olly, please recommend a restaurant in Seattle.",recommendation_locations,53
139,19161.0,transport,ticket,can i get a [transport_type : train] ticket to,can i get a train ticket to,Can I get a train ticket to...,transport_ticket,61
1,9274.0,transport,taxi,call a [transport_type : taxi] for me,call a taxi for me,Call a taxi for me,transport_taxi,60
85,15367.0,lists,remove,remove my [list_name : list of notes] from [date : last week],remove my list of notes from last week,Remove my list of notes from last week.,lists_remove,37
71,21179.0,qa,definition,describe the [definition_word : computer] to me,describe the computer to me,"Olly, describe the computer to me?",qa_definition,48
31,17437.0,qa,factoid,tell me about [person : sean connery],tell me about sean connery,Tell me about Sean Connery,qa_factoid,49
32,320.0,general,negate,thanks but i think this was not the correct command.,thanks but i think this was not the correct command.,thanks but i think this was not the correct command.,general_negate,22
3,6231.0,iot,hue_lightup,can you adjust the lighting for me to be brighter,can you adjust the lighting for me to be brighter,Can you adjust the lighting for me to be brighter?,iot_hue_lightup,32
68,504.0,general,repeat,tell me what i said one more time again please.,tell me what i said one more time again please.,tell me what i said one more time again please.,general_repeat,25
87,21580.0,transport,taxi,book an [transport_agency : uber] for me,book an uber for me,Book an uber for me.,transport_taxi,60
3,6269.0,iot,cleaning,activate the [device_type : vacuum],activate the vacuum,Activate the vacuum,iot_cleaning,26
173,21854.0,iot,hue_lightoff,turn off the nearest light to me,turn off the nearest light to me,Turn off the nearest light to me,iot_hue_lightoff,30
0,23702.0,calendar,query,when is the [event_name : school dance junction] marked,when is the school dance junction marked,When is the school dance junction marked,calendar_query,6
79,3670.0,lists,createoradd,i want to make this [time : week's] [list_name : shopping] list,i want to make this week's shopping list,I want to make this week's shopping list,lists_createoradd,35
130,21834.0,calendar,remove,please delete all [event_name : meeting] [time : after seven am],please delete all meeting after seven am,Please delete all meeting after 7 AM,calendar_remove,7
121,26.0,general,dontcare,"would not mind to select any one, olly.","would not mind to select any one, olly.","would not mind to select any one, olly.",general_dontcare,19
13,24084.0,calendar,set,i need to set up a [event_name : meeting] with [relation : the ceo] [date : tomorrow],i need to set up a meeting with the ceo tomorrow,"Ok Google, I need to set up a meeting with the CEO [date : tomorrow]",calendar_set,8
65,20215.0,lists,query,please read me my current lists,please read me my current lists,"Olly, please read me my current lists.",lists_query,36
33,3351.0,weather,query,how me the [weather_descriptor : highest] weather [date : this week],how me the highest weather this week,show me the highest weather this week,weather_query,63
22,14529.0,alarm,query,what is the [alarm_type : wake up] time for my alarm i have set for the flight [date : this weekend],what is the wake up time for my alarm i have set for the flight this weekend,What is the wake up time for my alarm I have set for the flight this weekend?,alarm_query,0
116,10899.0,weather,query,is it colder than [date : yesterday],is it colder than yesterday,Is it colder than yesterday?,weather_query,63
77,129.0,general,confirm,can you please check and confirm the detail.,can you please check and confirm the detail.,can you please check and confirm the detail.,general_confirm,18
29,86.0,general,confirm,check that.,check that.,check that.,general_confirm,18
125,27389.0,takeaway,query,can i get [order_type : delivery] from here,can i get delivery from here,Can I get delivery from here?,takeaway_query,58
38,7152.0,iot,hue_lightoff,i want the light in the [house_place : kitchen] powered off,i want the light in the kitchen powered off,I want the light in the kitchen powered off.,iot_hue_lightoff,30
149,23208.0,takeaway,order,find food and order,find food and order,find food and order,takeaway_order,57
12,13937.0,lists,remove,remove [meal_type : lunch] with [relation : co workers] on [date : thursday],remove lunch with co workers on thursday,Remove lunch with co workers on Thursday,lists_remove,37
73,55.0,general,dontcare,anything would be okay with me.,anything would be okay with me.,anything would be okay with me.,general_dontcare,19
61,1807.0,cooking,recipe,how do i [cooking_type : cook] a [food_type : pasta],how do i cook a pasta,Olly How do I cook a pasta?,cooking_recipe,9
32,12341.0,alarm,remove,cancel alarm for [date : tomorrow],cancel alarm for tomorrow,cancel alarm for tomorrow,alarm_remove,1
166,19371.0,news,query,get me fresh news,get me fresh news,Get me fresh news.,news_query,41
145,20202.0,weather,query,how [weather_descriptor : cold] is [date : today],how cold is today,How cold is today?,weather_query,63
33,229.0,general,confirm,please check and confirm detail.,please check and confirm detail.,please check and confirm detail.,general_confirm,18
44,9093.0,iot,cleaning,vacuum the [house_place : living room] in [time : ten minutes],vacuum the living room in ten minutes,vacuum the living room in 10 minutes,iot_cleaning,26
154,21223.0,play,music,i want to listen to [music_genre : classical] music,i want to listen to classical music,I want to listen to classical music,play_music,44
1,4327.0,takeaway,query,find a [food_type : pizza] [business_type : restaurant] open until [time : noon],find a pizza restaurant open until noon,Find a pizza restaurant open until noon,takeaway_query,58
123,20.0,general,dontcare,does not matter.,does not matter.,does not matter.,general_dontcare,19
