,Unnamed: 0,text,intent,intentId,labels,scores
611,1294,Accessing the US version of google from elsewhere.,"In Gmail, how can I attach an attachment from one email to another, without saving the attachment first or forwarding the message?",83,82,0
612,1686,There might be one if it gets enough traction.  Translation  Right now it seems unlikely.,Date of first commit,108,107,0
613,1927,"Google maps classic supported as many destinations as I wanted, is this feature gone in the new version?",How can I back up all emails stored in my Gmail account?,123,122,0
614,316,Including google spreadsheets into google documents.,What is a good webapp for finding the best meeting time for a group of people? [closed],19,18,0
615,880,On what prinicple does gmail create threads?,How can I download all messages from Facebook?,55,54,0
616,1252,How does archiving work on gmail?,How can I get code syntax highlighting in Google Docs?,80,79,0
617,454,Is it possible to attach an attachment to another mail without saving it first?,How do I delete all my mail from my Gmail account?,28,27,0
618,1676,"Translation is done much faster when several people can collaborate, is there a website to suppor this?","Force Google search to use only the exact words typed, no spellcheck or synonyms",108,107,0
619,281,Can I import a list of tasks into trello?,How to analyze size of files in Dropbox,17,16,0
620,1242,"If you're concerned about your privacy, create a fake profile - name it something your friends would recognize or even the opposite of what your friends would recognize or random letters.  In the end, creating the profile isn't a big deal and it gets you better access to your friends: pretty good payoff.",How can I recursively set ownership of Google Drive files and folders?,79,78,0
621,1412,Could I somehow download the automatically generated subtitles for a youtube video?,Date of first commit,91,90,0
622,1369,Is there a master list of public trello boards?,"In Gmail, how can I attach an attachment from one email to another, without saving the attachment first or forwarding the message?",88,87,0
623,689,Identifying mails that are not replied.,Strikethrough with GitHub Markdown,43,42,0
624,728,"Currently you can join at this URL:  https://groups.google.com/forum/#!forum/<groupname>/join  To leave the group, you can use  https://groups.google.com/forum/#!forum/<groupname>/unsubscribe",How can I back up all emails stored in my Gmail account?,45,44,0
625,1584,Cacoo allows collaboration.,Multi user filter issue in Google Spreadsheets,102,101,0
626,790,Is it possible to send a fax online?,"In Gmail, can I base my “send from” address on a filter?",49,48,0
627,1318,What type of content does google omit from it's indexing procedure?,"Gmail & Google Docs: Paste just the text, not the formatting (Firefox, Safari)",85,84,0
628,1152,Limiting the scope of a gmail search to archived mail exclusively.,"What online computer language interpreters are available, so I can practice programming from my iPhone? [closed]",73,72,0
629,1651,"I have figured out a way to get them out via forwarding them, using a browser scripting tool call iMacros.  I think this macro will only work with Firefox 3.6 which you can get from this link .  I wont go into installing and setting either of them up, but here is the macro I used.  VERSION BUILD=7300701 RECORDER=FX TAB T=1 FRAME F=4 TAG POS=1 TYPE=SPAN ATTR=CLASS:hE&&TXT:Reply WAIT SECONDS=.5 TAG POS=1 TYPE=TEXTAREA FORM=NAME:NoFormName ATTR=NAME:to CONTENT=test@GMAIL.COM TAG POS=1 TYPE=DIV ATTR=TABINDEX:1&&ROLE:button&&TXT:Send WAIT SECONDS=3 TAG POS=1 TYPE=IMG ATTR=ALT:&&SRC:images/cleardot.gif&&CLASS:iHkD0e&&TXT: WAIT SECONDS=2  Just replace 'test@gmail.com' with the email address you want to forward to.  Now the only other key piece of advice is where to start the loop of the macro.  To do it right, you will want to create a label and assign all your gmail chats to it.  This will allow you to see your chats in chronological order and forward them that way.  Then in gmail click on the label, when the list opens it will likely open to the newest first.  Therefore, go the the last page of the labels contents.  Open the last item.  here is when you click ""play loop"" in iMacros.  I had 1k chats to export.  You'll notice there are ""wait"" statements in the code, this will give the browser time to keep up. They may need tweaking.  Also, check back every couple of minutes, because it sometimes throws an error, or tries to move to the next (newer) chat before the email has been sent.  Just click ""cancel"" and it will go back to the script and the email will have been sent.  If it throws any other errors during operation, you should be able to adjust the loop duration and start it again with no problems.  This has been aggravating me for so long since I switched Gmail accounts due to spam, so I am finally happy to close that account having got all my content out.",Add subtitles to a video of another user on YouTube,106,105,0
630,1046,"How can I see the size of all my mails in gmail, and possibly sort them?",How do I delete all my mail from my Gmail account?,66,65,0
631,26,Is it possible to add new styles to google documents.,Check which Dropbox files are currently syncing,3,2,0
632,107,How can I download a Youtube video.,Reverse image search engine [closed],8,7,0
633,1745,What algorithm does facebook use for searching people?,Export Gmail messages to text or HTML files,112,111,0
634,893,"Is there an option to mark a trello card as done, but not remove it from the list?",Can I trust dropbox and similar services? [closed],56,55,0
635,1234,"I'd like to use the hangouts feature of google, does this mean I have to make a google account?",Multiple dropbox accounts on one PC?,79,78,0
636,1800,"Yeah, you can't disable it for now but if you really want on-demand saving then you might want to try a compromise. If you have Microsoft Office, you could install Google's Cloud Connect . It is a free plugin that integrates Microsoft Office and Google Docs. With it, you can edit your document offline and then sync your edits with Google Docs.  If you're using OpenOffice then you could use OpenOffice.org2GoogleDocs . It does pretty much the same thing with the added benefit that you could connect it to Zoho Docs and your own WEBDAV servers as well.",What is the easiest way to format code when pasting to Gmail?,114,113,0
637,1497,Hiding contacts from hangouts chat?,Linking directly to a specific point in time of a YouTube video,97,96,0
638,338,"In addition to the other answers that show how to find your answer again, you can always get it back immediately after archiving it by clicking ""Undo"" in the message that appears just after the action:   I have used this ""undo"" feature many times. Also works for deleted messages.",How do I ensure that what I post on Facebook stays private?,20,19,0
639,597,"I use it for combining colors to get hexadecimal values when writing colors in css.  for example, I need dark red: red + #000000",Where do my emails go when I click on 'Archive' in Gmail?,37,36,0
640,805,I't seems that youtube videos do not continue loading unless the video is running?,How do you share a Facebook photo album with people that don't want to register for Facebook?,50,49,0
641,272,Update: This is now available from a print/share/export menu on board and card detail.  Not currently. But it has been requested often and should be coming soon.  There is currently a card for this: https://trello.com/card/board/data-export/4d5ea62fd76aa1136000000c/4e9d8a91f482dd34ea18335a,Can I trust dropbox and similar services? [closed],16,15,0
642,1511,I'm dying to find out if my buddy read the mail I've sent him. How can I find out?,Is there a way to join Google Hangouts without a Google+ account?,98,97,0
643,1113,"I highly recommend unclouded which is only for android phones. At the time of this writing it is a very new app but under my tests it worked perfectly(it's even, dare I say it, pretty beautiful) but to install it you have to join their group. There are really easy instructions at http://forum.xda-developers.com/android/apps-games/app-unclouded-t2825327 , it takes only about one minute.  This does exactly what you are asking for, my only caveat(that the developer really couldn't fix) is that you are giving him permissions to all your files. I'm not super paranoid and he says he only takes the file names and sizes but it's something to consider. If you have unencrypted, personal files, I might not use it. But, really, you shouldn't be storing any important files in the plain anyway so it shouldn't be a problem :).",How do I share a search query from Google?,70,69,0
644,1888,Encrypting gmail messages.,How do you handle dependencies between cards with Trello?,120,119,0
645,172,The key is configuring your account to be accessible via IMAP.  I've used IMAPSize to backup GMail accounts. To schedule regular backups on a server I use OfflineIMAP .  Although a quick G search reveals tons of tools/scripts/services to do backup of IMAP servers and especially of GMail.,How can I follow someone on Twitter without them knowing?,10,9,0
646,789,MailStore Home edition allow backup gmail mail via IMAP.,Is there any Social Translation web site? [closed],48,47,0
647,479,"If you have subscribed to the user, Youtube TV is an alternative: https://www.youtube.com/tv  All you need to do is link your account with the app. No apps, plugins, or 3rd party webapps needed.",How to hide my likes from my friends on Facebook?,29,28,0
648,1003,"Another option without a script is:  =QUERY(A1:C3,""SELECT  ORDER BY C"")  The range is restricted (A1:C3) because where the order is ascending blank entries will appear first.",How to replace a video on YouTube,62,61,0
649,709,Constraining search on gmail to my main inbox.,What is a good webapp for finding the best meeting time for a group of people? [closed],44,43,0
650,149,How do I get google code to color my C++ code.,Is there a webapp to create ASCII art tables? [closed],9,8,0
651,121,RealPlayer integrates a download feature for any flash video on a website even if the video isn't from popular platforms like youtube.,How do I strikethrough text in Gmail?,8,7,0
652,1538,"I keep getting friendship suggestions from fb, how does it come up with them?",How can I search for a keyword with special characters in Google Search?,100,99,0
653,1137,"I'd like to label some of my outgoing mails in gmail as urgent, can this be done?",How does the Facebook friend finder operate?,72,71,0
654,958,"I think @Oren has covered the functional aspects of it pretty well, but you'd be missing out on the whole install/update/upgrade/relearn experience, which you really should go through at least one or twice so that you understand why people are willing to put up with some of the shortcomings of google apps.",What happens to your Facebook account when you die?,59,58,0
655,452,How can I skip the save as step and just forward an attachment from one mail to a different one?,How do I delete a list or card in Trello?,28,27,0
656,907,How can I export a set of mails for all persons I received mail from?,How to create an em dash in Google Drive (Google Docs)?,57,56,0
657,1578,I need an online tool to make a sequence diagram.,How do I split conversations in Gmail?,102,101,0
658,518,"I don't like my data being in the trello cloud, can I have a trello deployment locally.",Search in Gmail - How to search the mails without reply?,32,31,0
659,1489,"There is now a bit of script that you can install through Google docs that will let you save a draft with the delivery time and apply a label to have the email automatically sent.  I have not tried this myself, but it came up while I was looking for a solution to this problem.  http://code.google.com/p/gmail-delay-send/",How can I recursively set ownership of Google Drive files and folders?,96,95,0
660,1203,You can manage and revoke access to your computers from your control panel at the following link. https://www.dropbox.com/account/settings#security,Any way to contact a user on Github?,76,75,0
661,948,What additional functionality does MS Office offer that google docs is missing?,How can I search for a keyword with special characters in Google Search?,59,58,0
662,990,I have some data in my google spreadsheet can I sort it automatically?,What can you NOT find on Google? [closed],62,61,0
663,2,Making the text on github crossed out.,How can I import a large list of tasks into Trello,1,0,0
664,1904,Is it possible to get the air distance between two points on google maps?,How does Gmail decide to thread email messages?,121,120,0
665,538,Twitter has an advanced search form that you can use.,How to disable auto-save in Google Docs?,33,32,0
666,485,Is there a way to make google drive links provide download and not  a preview of the file contents.,How can I download all messages from Facebook?,30,29,0
667,167,How can I export gmail messages to text based formats?,Search in Gmail - How to search the mails without reply?,10,9,0
668,525,"Yes you can, check out  https://github.com/libreboard/libreboard  which is like trello is derived from",How to create an em dash in Google Drive (Google Docs)?,32,31,0
669,664,"A document can potentially be in multiple folders, but you can get a list of them through the UI.   First, click the folder icon next to the document title:  This will open a list of the folders that the current document is in:   You can click the folder name from that list to go to the main Drive listing for that folder, or click the Organize button to move the document to another folder.",How can I purposely send a message that will be marked as spam in Gmail?,41,40,0
670,1522,"I've fixed a small mistake in my youtube video, can I upload the fixed version over the faulty one?",How do I link a cell in Google Spreadsheets to a cell in another document?,99,98,0
671,35,Where is the option to add new styles to google documents?,"Force Google search to use only the exact words typed, no spellcheck or synonyms",3,2,0
672,1675,Is there a website where people can translate together?,Is there a way to get email notifications when someone tweets?,108,107,0
673,1600,"If you're using Google Chrome you can synchronise bookmarks to use across multiple computers.  Select (Spanner) > Options > Personal Stuff  Then the top option Sync  You need a Google account to be able to do this.  You can select whether you sync any or all of Bookmarks, Preferences and Themes.",Get e-mail addresses from Gmail messages received,103,102,0
674,1013,Is there a way to see the date when my youtube channel subscription started?ll,Can I trust dropbox and similar services? [closed],63,62,0
675,324,"I archived a gmail message by accident, is it possible to undo this?",How can I purposely send a message that will be marked as spam in Gmail?,20,19,0
676,83,"You can convert a Markdown document to HTML, and copy/paste the HTML page (not the source) into a Google Drive document. It will retain most of the formatting including headings, lists, links, bold/italic/underline.  The font, margins, and font sizes will not match the Google Drive defaults, and will look ""out of place"" compared to standard Google Drive documents. Applying a custom CSS file to the HTML document will solve this, making the document look very similar.  I'm not sure about the other direction, converting Google Drive documents to Markdown. It may be possible to export to HTML and use an HTML to Markdown converter.",Self-Hosted alternative to Google Docs? [closed],6,5,0
677,1260,"I'd like to find the first message from a particular person on gmail,",Create a Gmail filter for Calendar Notifications,81,80,0
678,1217,"Wanted to confirm that this works in Google Docs. Thanks so much for the answers in this thread.  What you do is highlight the portion you'd like to be linked in your document internally. Then, open up the ""Insert"" drop-down and click ""Bookmark"". That portion now will show up as an option when you want to link it elsewhere in the document. You can link it by clicking the link icon or going to ""Insert"" and clicking ""link"". In the options you should see ""bookmarks"" click it and then you can link it to the respective bookmark.  When you save the doc as a PDF those bookmarked links are now hyperlinked to where you want internally within the document.",How to hide my likes from my friends on Facebook?,77,76,0
679,1055,"Gmail now supports searching by size: http://support.google.com/mail/bin/answer.py?hl=en&answer=7190  The new operators are:   size: — Search for messages larger than the specified size in bytes  Example: size:1000000   Meaning: All messages larger than 1MB (1,000,000 bytes) in size.   larger: and smaller: — Similar to size: but allows abbreviations for numbers  Example: larger:10M  Meaning: All messages of at least 10M bytes (10,000,000 bytes) in size.    You can now search for emails of that size and delete any to free up space.",How can I back up all emails stored in my Gmail account?,66,65,0
680,1224,Setting up gmail so that the default reply address was the one from the incoming mail.,"What are some good, personalisable online radio / music apps? [closed]",78,77,0
681,968,Can commercial code be hosted on github.,"In Gmail, how do I create a contact from a recipient of an email?",60,59,0
682,1054,How can I make gmail show me the size in KB or MB of my mails.,How do I delete all my mail from my Gmail account?,66,65,0
683,141,Is it posible to get code syntax highlighting in google docs.,How to hide contacts from Hangouts within Gmail,9,8,0
684,1493,"I use google chat a lot, but I'd like to hide some of my contacts from the contact list, is there an option for this?",How can Google Docs and markdown play nice?,97,96,0
685,18,"I'd like to completely remove my fb account, how do I do this?",How can I access google.com outside the US?,2,1,0
686,1482,Sending a mail on a timer in gmail?,Multi user filter issue in Google Spreadsheets,96,95,0
687,628,Can I search gmail to find messages sent or received on a particular day.,Can I host my own instance of Trello?,39,38,0
688,68,"In the new interface, you should simply be able to type = in the cell, then just go to the other sheet and pick the cell you want. If you want to do it manually, or are using the old interface, you can simply do =Sheet1!A1 , where Sheet1 is the name of the sheet, and A1 is the cell on that sheet you care about. This is identical to Microsoft Excel.",How do I retrieve a message I accidentally archived in Gmail?,5,4,0
689,423,"I'd like to back up everything I ever wrote on twitter, is there an option for this?",Is there an easy way to download entire folders from the Dropbox website?,26,25,0
690,555,"For a bit more flair, try http://lmgtfy.com/ . As in, http://lmgtfy.com/?q=how+do+a+share+a+Google+query",Can I trust dropbox and similar services? [closed],34,33,0
691,425,What are the options of locally backing up my twitter data?,"In Gmail, how can I find the oldest message from a person?",26,25,0
692,1780,"From what I could find so far, listal.com looks pretty good and allows you to manage various media types as well as record who you loaned each item to.  Edit : An answer to a question I asked reminded that you could also use GuruLib : a lot of very good features, although I don't like it's design.",Is it possible to stop people from associating things with me on Facebook without my permission?,113,112,0
693,1696,You can run your own app using:  Pootle - http://translate.sourceforge.net/wiki/ . Some wordpress translations are beeing done using this tool.,How do I search within someone's tweets?,108,107,0
694,1163,"There is a funny guy on twitter, can I make it so that I get e-mail message everytime he posts something with given hashtags?",Multi user filter issue in Google Spreadsheets,74,73,0
695,1079,Can I automatically generate a references section in google docs (like you can i latex).,How can I subscribe to a Google mailing list with a non-Google e-mail address?,68,67,0
696,944,"Is office a lot better than google docs, where can I find a good comparison?",How to view the parent folder of a Google Document?,59,58,0
697,1822,Web sites for practicing coding onilne.,How can I set a Gmail filter that finds email sent “only to me”?,116,115,0
698,818,I'd like to remove every mail I ever got in gmail.,Link to specific sheet in Google spreadsheet,51,50,0
699,542,"Twitter’s advanced search isn’t available on the mobile app. If you’d like to search by date on the mobile app you can still do so the old-fashioned way using the “since:” and “until:” operators.  In addition to all your asnwers up there, there's another great search for old tweets. Click on Backtweets , it works perfect.",Export Gmail messages to text or HTML files,33,32,0
700,740,Is it possible to search within a specific folder on google drive?,How to set up Gmail to show more than 20 results per page when searching?,46,45,0
701,1866,Logically if you repeatedly send emails that gmail interprets as spam then your email account will become a candidate for going on a blacklist.  So I would start out with a throwaway test email rather than one you might want to use again.  Secondly the easiest way to simulate spam is to farm the farmers.  Why not just put the test email account as a plain link on your homepage - you can then guarantee that spam will be targeting that account within a few hours.,Is there an easy way to download entire folders from the Dropbox website?,118,117,0
702,545,"I want to send a google search to my friend so he can see my results, how can I do this?",How to forward multiple emails in Gmail,34,33,0
703,767,"This seems like a poor-mans hack -   do a search as normal to get an initial list of messages you want to 'review'. select the search dropdown at the end of the search field and click 'Create filter with this search >>'  Select checkbox 'Apply the label' and pick a new label for it (such as 'review' or named after something in your search query).  If this is a new label, select 'Create'  Select checkbox 'Also apply filter to NNN matching conversations'  Click 'Create filter'.  You should see a message 'Your filter was created'  Now on the leftside bar look for your new label (you may have to open the 'More' link to see all the labels available)  click on the label you chose above.   Now you get as many lines as your gmail 'Maximum page size' settings  allow (100 in my case).  WARNING: this filter is still in place, so incoming messages that match will be tagged with this new label ('review' in my example above).  You can leave it in place or delete it once you are done reviewing various searched for items.",Downloading auto-generated YouTube transcriptions,47,46,0
704,1228,"Yes  In your Gmail settings, under ""Accounts and Import"", if you have multiple ""send mail as"" accounts set up you can choose to always default to your Gmail account or to respond with the account to which the message was sent.",Can I set an e-mail to send on a timer within Gmail?,78,77,0
705,1769,How can I easily keep in order what books and movies I have and catalog them. Maybe some online tool?,How can I move Google contacts between two different accounts?,113,112,0
706,1845,Inserting into my gmail contact list a person in the CC field of a mail i got.,How do I share a search query from Google?,117,116,0
707,1783,"myCollections  download this app and install -- It keeps track of the movies, books, music and all other things",How can I get code syntax highlighting in Google Docs?,113,112,0
708,1184,How can I add activities scheduled on facebook to my google calendar?,How can I import a large list of tasks into Trello,75,74,0
709,407,Discreet way to follow someone on twitter.,How to disable auto-save in Google Docs?,25,24,0
710,1743,"Use your favourite adblock plugin to block the URL to the mp3, which at the time of writing is:  https://ssl.gstatic.com/chat/sounds/incoming_message_eb39ce414e3ffba41a8e173581dc7248.mp3  In Chrome this appears to only work in web interfaces, and not in the browser extension.",How can Google Docs and markdown play nice?,111,110,0
711,665,"Let's provide a means to go to the document's parent folder with a click of the mouse.  Place the script below in your document's 'container-bound' script editor. Do this by opening your document and then from the document menu bar, select Tools > Script editor...  If this is your first time editing that document's script, default code will populate the editor's screen. Simply replace the script content with the code below. Include both the function onOpen() and listParentFolders() listed below.  Save the script in the editor and then 'refresh' the browse window displaying the associated document. A new menu item will appear for the document named Utils. Clicking on the Utils Menu pad will display the menu popup, Show Path. This script will display the directory path as a list of hyperlinks.  function onOpen() {     // Add a menu with some items, some separators, and a sub-menu.   DocumentApp.getUi().createMenu('Utils')       .addItem('Show Path', 'listParentFolders')       .addToUi(); }     function listParentFolders() {    var theDocument = DocumentApp.getActiveDocument();    var docID = theDocument.getId();    var theFile = DocsList.getFileById(docID);    var parents = theFile.getParents();    // No folders   if ( parents == null ) return;    var folder = parents[0];    var folderName = folder.getName();    var folderURL = folder.getUrl();    var folders = [[folderName,folderURL]];    while (folderName != ""Root""){       parents = folder.getParents();       folder = parents[0];       folderName = folder.getName();       folderURL = folder.getUrl();       folders.unshift([folderName,folderURL]);   }    var app = UiApp.createApplication().setTitle(""Folder Hierarchy"").setHeight(250).setWidth(300);    var grid = app.createGrid(folders.length, 1).setStyleAttribute(0, 0, ""width"", ""300px"").setCellPadding(5);    var indentNum = 0, link;    for (var fldCntr = 0; fldCntr < folders.length; fldCntr++){       folderName = folders[fldCntr][0];       folderURL = folders[fldCntr][1];       link = app.createAnchor(folderName, folderURL).setId(""id_"" + fldCntr).setStyleAttribute(""font-size"", ""10px"");       grid.setWidget(indentNum, 0, link);       indentNum += 1;   }    app.add(grid);    DocumentApp.getUi().showSidebar(app); }",How does Facebook guess results when you search for someone?,41,40,0
712,1652,Searching for keywords that contain special chars on google.,Can I host my own instance of Trello?,107,106,0
713,222,"If I die, what will happen to my facebook account?",How can I download all messages from Facebook?,13,12,0
714,304,"I'd like to have a logical expression on several conditions as my gmail filter, is this supported?",YouTube stops buffering when video is paused,18,17,0
715,1648,"Have a look ""How to do that"", without use of any software http://digivorous.blogspot.com/2010/11/how-to-download-and-backup-your.html",How do I link a cell in Google Spreadsheets to a cell in another document?,106,105,0
716,982,Inlcuding spatial coordinates of a point into a link to google maps.,How to hide contacts from Hangouts within Gmail,61,60,0
717,1036,"I'm concerned about the privacy of my facebook posts, what should I be aware of?",How does Facebook guess results when you search for someone?,65,64,0
718,399,"After reading all of the links provided and nearly deciding to change search engines - I came across the following:  Go to https://www.google.com/search?q=expresso  Click on ""more search tools"" if they are not already displayed. And, now, click ""verbatim"".  The sole problem is that there doesn't seem to be a way to make it stick - when you come back to Google, you'd have to reselect the option.",How can I back up all emails stored in my Gmail account?,24,23,0
719,1263,"I'd like to find the mail farthest back in time from a friend of mine, can I do this in gmail?",How can Google Docs and markdown play nice?,81,80,0
720,537,There is an answer to the same question on superuser.com that you can reference.  Jonathan Sampson 's answer from that post:   http://search.twitter.com  from:username tax  Or use google:  site:twitter.com/username tax,What can you NOT find on Google? [closed],33,32,0
721,45,How can I make letters in gmail crossed out.,Is there a way to remove sites permanently from (my personal) Google search results?,4,3,0
722,601,to prove your geekness   three robots laws  answer to life  where am i ...   I am joking :) I still have to find sometime to playing with it and searching good uses that could help me and my work,"Is it possible to export my data from Trello, to back it up?",37,36,0
723,1946,Does Dropbox have good security against attackers?,How do you handle dependencies between cards with Trello?,124,123,0
724,762,Making gmail display a larger number of search results.,How can I read all answers on Quora without having to register?,47,46,0
725,1280,How can I stop my friends on facebook from being notified of my every like.,How do I download a YouTube video?,82,81,0
726,1367,Viewing all available public trello boards.,Are there any important features from Microsoft Office that a college student would miss if he switched entirely over to Google Docs? [closed],88,87,0
727,912,Listing all email addresses who sent me mail.,What is a good webapp for finding the best meeting time for a group of people? [closed],57,56,0
728,1857,"I'd like to try out my spam filter on google, what type of message should I send to see if it's working?",Is there a way to get email notifications when someone tweets?,118,117,0
729,729,"The most generic solution which should work for every address/mail provider and every Google group is send a mail to  [Group Name]+subscribe@googlegroups.com  [ http://www.mydigitallife.info/how-to-subscribe-or-join-google-groups-without-google-account/ ]  Some Groups seem to be restricted to mails registered to the Google account. An example is the orient-database group - visiting  https://groups.google.com/forum/#!forum/orient-database/join  won't let you choose an arbitrary address. I could only add one alternative address besides my Gmail address, so adding addresses to the Google account isn't a solution.  EDIT 1: The secret is that one can subscribe to any google mailing address with an address unknown to google when logged out (the first time you log out, google logs you in, just be insistent)",How can I find out when I subscribed to a YouTube channel?,45,44,0
730,1560,TimeToMeet should satisfy those requirements. It has been a while since I used it though.  http://www.timetomeet.info/tour/   How it works:   Everyone receives a private link to enter their availabilites on a common schedule. No sign-ups or logins necessary.  We'll find the best candidates and you can easily confirm a final time. RSVPs are built-in.  And you're done already.,Embed Google Spreadsheet in Google Document,101,100,0
731,1568,"My personal favorite lately has been When2meet .  Time selection is easily clickable/draggable, reporting is intuitive and visual, and there's minimal setup involved (read: practically none).  There is no contact list integration, but you can send the short, private link directly to your recipients.  And, of course, it's free!  The only criterion listed above which I'd say it falls a bit short on is the ability for the organizer to specify time intervals that are ""on the table"".  You can specify a list of dates, and a range of times on those dates, but that range must be contiguous and the same across dates.  In effect, the organizer doesn't get special priority in limiting the choices.  Although it wasn't one of your criteria, it also lacks time zone support, so it's really only good for face-to-face or highly localized meetings.",How to set up Gmail to show more than 20 results per page when searching?,101,100,0
732,559,I want to identify the person who ceased to be my fb friend.,Display mail size in Gmail,35,34,0
733,220,"In the sad event one of my friends dies, what happens to their fb account?",Send urgent mail in Gmail,13,12,0
734,1069,"The ""List View"" in the menu allows the user to filter without changing the view for the other users. However, they have to edit and submit the values for each row which is a little more cumbersome.",How can I filter my Gmail messages that aren't labeled?,67,66,0
735,289,"I need to import tasks from a file in trello, the number of tasks is large I cant copy it by hand. Is there an automated way?",Display mail size in Gmail,17,16,0
736,426,Can I export my twitter data (tweets and everything) in order to make a backup.,How can I mark a card in Trello as done and keep it in the original list?,26,25,0
737,1715,"I'd like to monitor who has access to my google drive folders, where can I find this information?",Facebook detects if you are logged in Gmail,110,109,0
738,647,Specify a custom start point of a youtube video when I link to it.,How can I only search the Primary inbox in Gmail?,40,39,0
739,1551,"I need to find a suitable time period for a large group to get together, any web tools that might help me?",Multi user filter issue in Google Spreadsheets,101,100,0
740,1466,Is it possible to add a filter to gmail for calendar notices.,What is the easiest way to format code when pasting to Gmail?,95,94,0
741,1206,"I have a very long document on google docs, I'd like to link to a particular page within the document, is this possible?",How can I find out when I subscribed to a YouTube channel?,77,76,0
742,1723,How can I find out which users can view or change my directories on google drive.,How can I back up all emails stored in my Gmail account?,110,109,0
743,853,Can an unregistered user somehow see all the answers on quora?,Can I host my own instance of Trello?,53,52,0
744,105,"If you're the sort of person who always has a terminal window open, and you're on OSX or another OS with shell commands that give you pipe-access to the system clipboard, you can set up something like this:  alias stripstyle='pbpaste | pbcopy'  Then whenever you want to paste without formatting, just go into your terminal and type stripstyle and voila, whatever's in the clipboard is deformatted.",How does Facebook guess results when you search for someone?,7,6,0
745,1443,"The above mentioned solutions do not work anymore.  Instead, open the folder you want to download and click to select individual files, or press Ctrl + A to select all files. A row of buttons will appear above the list of files, click the Download button to download the selected files as a Zip compressed archive.  EDIT: Matthew Crumley's solution works as well, just be sure not to click the folder name itself, as it will open the folder instead of selecting it. The Download button will appear in the row of buttons above the folder list, and not in a drop-down menu as mentioned.",How to hide contacts from Hangouts within Gmail,93,92,0
746,1896,"There is also Penango which is a S/MIME Firefox plug-in that replaces the Gmail S/MIME plugin in Sams answer.  I've been mucking around with it for a while now and it looks good, there also an IE version that i've been using as a trial, it works well.",Facebook detects if you are logged in Gmail,120,119,0
747,1542,How does facebook recommend friends?,How to analyze size of files in Dropbox,100,99,0
748,1564,In the Netherlands we use Datumprikker . Has English as well. But I don't think it's as good as the other answers.,Is there any way to see traffic sources to a Github project?,101,100,0
749,1440,Easiest way to export and download a directoy from Dropbox.,Search in Gmail - How to search the mails without reply?,93,92,0
750,57,I have two spreadsheets on google docs is it possible to reference their cells via links?,Are there any important features from Microsoft Office that a college student would miss if he switched entirely over to Google Docs? [closed],5,4,0
751,694,Search for unreplied mails in gmail.,"In Gmail, how can I find the oldest message from a person?",43,42,0
752,632,Filtering messages in gmail with respect to time.,Strikethrough with GitHub Markdown,39,38,0
753,1729,"In the search bar at the top, enter owner:me   When all your files have loaded, click on Ctrl + A to select all the files  Right-click on any of the files and select Share to pop up a list of all the files you've shared with anyone  Scroll through the list, and click the checkbox next to any one you want to remove  Click Done",How can I set a Gmail filter that finds email sent “only to me”?,110,109,0
754,1615,"Pandora ( www.pandora.com )  Pandora uses the Music Genome Project to find and play music you might like based on artists and pieces you tell it you already enjoy. You can then vote up or vote down individual songs, and it will learn what types of music you like and give you additional music that suits your tastes.   Restrictions    You cannot choose to play an individual specific song  Only available in the USA  You cannot skip ahead or back within a song, but can skip a song entirely  Limited to 6 skips per hour per station, 12 skips total per day   Limited to 40 hours per month, costs $0.99 to continue using for the rest of the month if you go over the limit    Pros   Exposes you to tons of new music which you'll probably enjoy and might not have known about  Has free Windows 7/Vista desktop gadget, iPhone/iPod app, and an easy-to-use web interface  Is pretty smart about learning what you like  Multiple ""stations"", so that your interests in music can be kept separate. Things you ""like"" in one station won't affect what you get in another station, providing some separation if you have diverse music tastes but don't want genres to overlap.    Cons   Restrictions (see above)  Doesn't have as much music by independent artists, but there is some    Extra Details  I highly recommend Pandora. I use it very frequently, and it's a nice way to listen to music you already like and hear new music.  The lovely desktop gadget:",How to create an em dash in Google Drive (Google Docs)?,104,103,0
755,1019,Can I have both my and my sisters dropbox account simultaneously on our family computer.,How can I find out when I subscribed to a YouTube channel?,64,63,0
756,1250,Where does mail I archive in gmail actually go?,How can I follow someone on Twitter without them knowing?,80,79,0
757,1713,"If you use Chrome, I have an extension just for this purpose.  Here is the link Messages Saver for Facebook .  I didn't try the really big chats, but what I have (up to 15,000 messages) it saves. You can also save in parts.  You can choose whether to save your chat as just text, an html file with all smileys, emojis, pictures and other files embedded, or as a zip file, then all the files will be saved locally to your computer.",Facebook detects if you are logged in Gmail,109,108,0
758,1411,Downloading the transcript that youtube generated for a video.,How can I read all answers on Quora without having to register?,91,90,0
759,1100,"If you find an image in Google Images, you can click ""Similar Images"" and Google will find images that look like the one you found.",How can I backup all of my tweets?,69,68,0
760,568,"One way to keep a log of who has added you as a friend is to enable email notifications. Then create a filter so it doesn't clog your email inbox.  It wouldn't really be practical comparing all these email messages to your friend list, especially if you have hundreds of them, but if you want to check if you were ever friends with someone, you could just search your mailbox.",How can I recursively set ownership of Google Drive files and folders?,35,34,0
